id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
737,1976,PhD,Single,42473.0,1,1,2014-02-17,72,3,2,1,4,5,0,0,0,0,0,0,0,144,2014,38,2995,2923,0,0,7
738,1978,2n Cycle,Together,38702.0,1,0,2013-08-01,71,2,3,0,4,6,0,0,0,0,0,0,0,109,2013,35,3195,3124,0,1,7
739,1972,Basic,Married,14188.0,0,0,2013-02-28,40,1,2,0,4,6,0,0,0,0,0,0,0,75,2013,41,3349,3309,0,0,6
740,1989,Graduation,Single,21474.0,1,0,2014-04-08,0,2,3,1,2,7,1,0,0,0,0,0,1,91,2014,25,2945,2945,2,1,6
741,1956,PhD,Widow,35340.0,1,1,2014-06-29,1,2,2,0,3,5,0,0,0,0,0,0,0,45,2014,58,2863,2862,0,0,5
742,1969,Graduation,Widow,40590.0,1,1,2013-10-02,30,5,3,4,3,6,1,0,0,0,0,0,0,258,2013,44,3133,3103,1,0,10
743,1966,Graduation,Married,44794.0,0,1,2014-06-08,99,1,2,0,3,6,0,0,0,0,0,0,0,65,2014,48,2884,2785,0,-1,5
744,1982,2n Cycle,Married,57937.0,0,1,2014-02-16,56,3,4,4,9,3,0,0,0,0,0,0,0,683,2014,32,2996,2940,0,-1,17
745,1948,PhD,Married,61467.0,0,2,2012-12-09,69,3,5,2,10,5,0,0,0,0,0,0,0,594,2012,64,3430,3361,0,-2,17
746,1951,PhD,Married,78939.0,0,0,2013-12-12,57,1,8,5,6,3,0,0,0,0,0,0,0,1507,2013,62,3062,3005,0,0,19
747,1965,2n Cycle,Together,71488.0,0,0,2013-02-18,87,2,3,4,7,1,0,0,0,0,0,0,0,559,2013,48,3359,3272,0,0,14
748,1968,PhD,Married,36778.0,1,1,2012-08-05,63,3,3,0,3,9,0,0,0,0,0,0,0,77,2012,44,3556,3493,0,0,6
749,1965,PhD,Married,62745.0,0,1,2013-03-23,89,3,7,8,11,5,0,0,0,0,0,0,0,1117,2013,48,3326,3237,0,-1,26
750,1969,PhD,Widow,62187.0,0,1,2014-03-22,38,3,6,2,10,4,0,0,0,0,0,0,0,636,2014,45,2962,2924,0,-1,18
751,1996,2n Cycle,Married,7500.0,0,0,2012-11-09,24,3,3,1,3,9,0,0,0,0,0,0,1,122,2012,16,3460,3436,1,0,7
752,1964,PhD,Married,45759.0,1,1,2013-02-23,13,2,2,0,3,7,0,0,0,0,0,0,0,68,2013,49,3354,3341,0,0,5
753,1973,Graduation,Divorced,89694.0,1,1,2013-10-09,22,3,4,3,4,5,0,1,1,1,0,0,0,1472,2013,40,3126,3104,3,0,11
754,1957,2n Cycle,Married,82347.0,0,0,2012-11-06,38,1,7,7,10,3,1,0,0,1,0,0,0,1853,2012,55,3463,3425,2,0,24
755,1953,Graduation,Single,40464.0,0,1,2013-01-11,78,6,8,2,8,8,0,0,0,0,0,0,0,630,2013,60,3397,3319,0,-1,18
756,1986,PhD,Together,34320.0,1,0,2014-02-16,66,1,1,0,2,8,0,0,0,0,0,0,0,17,2014,28,2996,2930,0,1,3
757,1960,Graduation,Together,63381.0,0,1,2012-10-05,78,4,4,5,13,2,0,0,0,0,0,0,0,1005,2012,52,3495,3417,0,-1,22
758,1953,Graduation,Married,70503.0,0,0,2012-09-30,73,1,2,4,9,6,0,1,1,0,0,0,0,1727,2012,59,3500,3427,2,0,15
759,1975,Graduation,Together,59481.0,0,1,2013-10-23,47,2,3,3,8,2,0,0,0,0,0,0,0,461,2013,38,3112,3065,0,-1,14
760,1900,2n Cycle,Divorced,36640.0,1,0,2013-09-26,99,1,2,1,2,5,0,0,0,0,0,1,0,65,2013,113,3139,3040,0,1,5
761,1967,Graduation,Married,22574.0,2,1,2013-10-28,28,2,2,0,3,7,0,0,0,0,0,0,0,37,2013,46,3107,3079,0,1,5
762,1968,PhD,Divorced,50616.0,0,1,2014-04-18,56,2,4,0,4,7,0,0,0,0,0,0,0,149,2014,46,2935,2879,0,-1,8
763,1984,Master,Single,31385.0,1,0,2012-12-05,56,1,1,0,2,8,1,0,0,0,0,0,1,27,2012,28,3434,3378,2,1,3
764,1977,Graduation,Married,54233.0,0,1,2013-02-04,46,4,11,6,5,8,0,0,0,0,0,0,0,981,2013,36,3373,3327,0,-1,22
765,1958,Graduation,Single,68281.0,0,0,2012-08-07,31,1,2,9,13,5,0,0,0,0,0,0,1,1655,2012,54,3554,3523,1,0,24
766,1969,Graduation,Married,65747.0,0,1,2014-03-07,96,4,8,1,6,6,0,1,0,0,0,0,0,460,2014,45,2977,2881,1,-1,15
767,1965,Graduation,Together,47009.0,0,1,2013-10-01,89,4,3,2,8,4,0,0,0,0,0,0,0,448,2013,48,3134,3045,0,-1,13
768,1969,Graduation,Married,72460.0,0,0,2013-11-14,56,1,3,5,7,1,0,0,0,0,0,0,0,1047,2013,44,3090,3034,0,0,15
769,1991,PhD,Together,68682.0,0,0,2013-10-06,56,1,4,9,10,2,0,0,0,0,0,0,0,1598,2013,22,3129,3073,0,0,23
770,1982,Master,Single,75777.0,0,0,2013-07-04,12,1,3,6,11,1,0,1,1,0,0,0,1,1438,2013,31,3223,3211,3,0,20
771,1961,PhD,Together,63342.0,0,1,2012-10-16,48,3,8,3,5,6,0,1,0,0,0,0,1,1101,2012,51,3484,3436,2,-1,16
772,1972,Graduation,Married,65685.0,0,1,2014-03-29,54,1,9,2,9,5,0,0,0,0,0,0,0,769,2014,42,2955,2901,0,-1,20
773,1971,Master,Single,39763.0,1,0,2013-08-04,9,2,5,1,2,9,0,0,0,0,0,0,1,167,2013,42,3192,3183,1,1,8
774,1974,Graduation,Together,56715.0,0,0,2012-12-05,52,1,7,3,4,4,0,0,0,0,0,0,0,1020,2012,38,3434,3382,0,0,14
775,1945,Master,Together,62847.0,0,0,2013-01-15,45,1,3,6,4,2,0,0,0,0,0,0,0,1612,2013,68,3393,3348,0,0,13
776,1971,Master,Married,35178.0,1,0,2013-01-10,10,1,1,1,2,7,1,0,0,0,0,0,1,59,2013,42,3398,3388,2,1,4
777,1961,PhD,Divorced,64325.0,0,1,2013-02-07,41,5,10,3,5,7,0,0,0,0,0,0,0,1307,2013,52,3370,3329,0,-1,18
778,1967,2n Cycle,Together,67309.0,1,1,2013-01-23,76,15,9,6,9,7,0,0,0,0,0,0,0,1082,2013,46,3385,3309,0,0,24
779,1974,Graduation,Together,83145.0,0,0,2012-09-22,14,1,5,9,11,2,0,0,1,0,0,0,1,1833,2012,38,3508,3494,2,0,25
780,1973,PhD,Married,32644.0,1,0,2013-01-16,38,4,7,1,6,8,1,0,0,0,0,0,0,413,2013,40,3392,3354,1,1,14
781,1960,2n Cycle,Together,92556.0,0,0,2014-04-20,32,0,3,5,13,0,0,0,0,0,0,0,0,1263,2014,54,2933,2901,0,0,21
782,1975,Master,Single,46098.0,1,1,2012-08-18,86,4,3,2,2,8,0,0,0,0,0,0,0,120,2012,37,3543,3457,0,0,7
783,1991,Master,Single,90638.0,0,0,2014-02-13,29,1,3,4,10,1,0,0,1,0,0,0,0,2525,2014,23,2999,2970,1,0,17
784,1945,Graduation,Married,69755.0,0,0,2013-10-02,23,1,3,6,12,1,0,0,0,0,0,0,0,894,2013,68,3133,3110,0,0,21
785,1970,Graduation,Married,70617.0,0,0,2013-06-23,45,1,3,3,7,2,0,0,0,0,0,0,0,1280,2013,43,3234,3189,0,0,13
786,1952,Master,Together,55951.0,0,1,2012-08-23,62,3,3,6,11,8,0,1,0,0,1,0,0,1374,2012,60,3538,3476,2,-1,20
787,1968,Master,Divorced,63841.0,0,1,2013-04-21,64,1,9,3,9,6,0,0,0,0,0,0,0,908,2013,45,3297,3233,0,-1,21
788,1949,PhD,Married,69098.0,0,0,2013-02-16,82,1,7,8,9,5,0,0,0,0,0,0,0,2440,2013,64,3361,3279,0,0,24
789,1962,Graduation,Single,50785.0,1,1,2013-09-10,27,2,2,1,3,6,0,0,0,0,0,0,0,114,2013,51,3155,3128,0,0,6
790,1978,Graduation,Divorced,63693.0,0,1,2013-10-14,63,3,11,6,9,6,0,0,0,0,0,0,0,1150,2013,35,3121,3058,0,-1,26
791,1966,Master,Married,57183.0,1,1,2013-03-19,51,8,9,1,7,8,0,0,0,0,0,0,0,610,2013,47,3330,3279,0,0,17
792,1984,Graduation,Together,26646.0,1,0,2014-02-10,26,2,2,0,4,6,0,0,0,0,0,0,0,53,2014,30,3002,2976,0,1,6
793,1951,Master,Married,27450.0,0,0,2013-04-15,57,1,2,1,3,7,0,0,0,0,0,0,0,143,2013,62,3303,3246,0,0,6
794,1952,PhD,Married,50870.0,0,1,2014-06-19,13,1,2,0,3,5,0,0,0,0,0,0,0,63,2014,62,2873,2860,0,-1,5
795,1976,PhD,Together,72335.0,0,0,2012-08-13,2,1,10,4,8,8,0,0,0,0,0,0,1,2092,2012,36,3548,3546,1,0,22
796,1965,Graduation,Married,59594.0,0,1,2012-10-20,74,1,8,1,7,7,0,1,0,0,0,0,0,499,2012,47,3480,3406,1,-1,16
797,1968,Graduation,Together,40521.0,1,1,2013-04-05,82,1,0,1,2,5,0,0,0,0,0,0,0,21,2013,45,3313,3231,0,0,3
798,1980,Graduation,Married,80011.0,0,1,2013-04-29,3,2,8,6,5,4,0,0,0,0,0,0,0,1395,2013,33,3289,3286,0,-1,19
799,1953,Master,Widow,84953.0,0,0,2013-06-03,73,1,3,10,4,2,0,1,1,1,0,0,1,1024,2013,60,3254,3181,4,0,17
800,1981,Graduation,Married,19419.0,1,0,2012-11-10,76,4,4,0,3,9,0,0,0,0,0,0,0,70,2012,31,3459,3383,0,1,7
801,1951,Master,Together,47352.0,0,1,2013-04-11,70,4,6,1,5,7,0,0,0,0,0,0,0,319,2013,62,3307,3237,0,-1,12
802,1972,Graduation,Divorced,51813.0,1,1,2013-04-11,37,2,2,0,3,7,0,0,0,0,0,0,0,63,2013,41,3307,3270,0,0,5
803,1978,Graduation,Together,28587.0,1,0,2014-02-12,42,3,2,0,4,6,0,0,0,0,0,0,0,78,2014,36,3000,2958,0,1,6
804,1956,Master,Together,50943.0,0,1,2013-06-21,49,1,1,0,3,5,0,0,0,0,0,0,0,46,2013,57,3236,3187,0,-1,4
805,1973,Graduation,Together,22682.0,1,0,2013-10-03,51,3,2,1,4,4,0,0,0,0,0,0,0,95,2013,40,3132,3081,0,1,7
806,1965,Graduation,Together,71613.0,0,0,2013-08-21,26,1,8,2,10,4,0,0,0,0,0,0,0,776,2013,48,3175,3149,0,0,20
807,1972,Graduation,Married,30467.0,1,0,2014-03-19,8,1,1,0,2,7,0,0,0,0,0,0,0,24,2014,42,2965,2957,0,1,3
808,1985,Graduation,Single,70596.0,0,0,2012-10-05,68,1,3,5,12,2,0,0,0,0,0,0,0,968,2012,27,3495,3427,0,0,20
809,1955,2n Cycle,Married,62972.0,0,1,2012-08-03,39,2,7,4,3,6,0,0,0,0,0,0,0,587,2012,57,3558,3519,0,-1,14
810,1963,PhD,Married,81300.0,0,1,2012-10-30,17,3,10,3,5,5,0,0,0,1,0,0,1,1241,2012,49,3470,3453,2,-1,18
811,1959,Master,Married,34242.0,0,1,2014-03-23,25,1,0,0,3,5,0,0,0,0,0,0,0,15,2014,55,2961,2936,0,-1,3
812,1973,Graduation,Married,25410.0,1,0,2013-08-31,48,1,1,0,4,4,0,0,0,0,0,0,0,38,2013,40,3165,3117,0,1,5
813,1948,PhD,Together,46681.0,0,2,2013-10-08,52,2,4,6,4,5,0,0,0,0,0,0,0,425,2013,65,3127,3075,0,-2,14
814,1978,Graduation,Married,38415.0,1,1,2013-01-02,91,2,1,0,3,7,0,0,0,0,0,0,0,44,2013,35,3406,3315,0,0,4
815,1970,2n Cycle,Married,62466.0,0,1,2014-01-15,13,5,6,3,12,4,0,0,0,0,0,0,0,889,2014,44,3028,3015,0,-1,21
816,1950,Graduation,Together,48070.0,0,1,2013-01-13,33,3,8,2,6,7,0,0,0,0,0,1,0,504,2013,63,3395,3362,0,-1,16
817,1972,Graduation,Married,69209.0,0,0,2012-09-17,4,2,5,3,6,4,0,0,0,1,0,0,0,1782,2012,40,3513,3509,1,0,14
818,1975,Basic,Married,30801.0,0,1,2012-10-26,23,2,1,0,3,7,0,0,0,0,0,0,0,45,2012,37,3474,3451,0,-1,4
819,1967,Graduation,Married,77870.0,0,1,2012-08-22,93,3,5,5,5,8,0,1,0,1,0,0,1,1815,2012,45,3539,3446,3,-1,15
820,1952,Master,Together,40442.0,1,1,2012-08-19,52,4,3,1,4,7,0,0,0,0,0,0,1,169,2012,60,3542,3490,1,0,8
821,1962,Graduation,Together,62568.0,0,1,2014-04-07,99,3,5,3,5,4,0,0,0,1,0,0,0,953,2014,52,2946,2847,1,-1,13
822,1982,Graduation,Married,37040.0,0,0,2012-08-08,41,1,4,2,5,8,0,0,0,0,0,0,0,316,2012,30,3553,3512,0,0,11
823,1983,Master,Married,27100.0,1,0,2013-04-05,64,1,1,0,3,7,0,0,0,0,0,0,0,37,2013,30,3313,3249,0,1,4
824,1976,Graduation,Married,24027.0,1,0,2013-06-09,7,2,2,0,3,8,0,0,0,0,0,0,0,48,2013,37,3248,3241,0,1,5
825,1972,PhD,Together,83443.0,0,0,2013-12-31,89,1,6,10,5,2,0,0,0,0,0,0,0,1497,2013,41,3043,2954,0,0,21
826,1990,Graduation,Married,30093.0,0,0,2013-07-08,19,1,2,0,3,7,0,0,0,0,0,0,0,69,2013,23,3219,3200,0,0,5
827,1993,Graduation,Single,74293.0,0,0,2014-05-04,66,1,5,4,6,2,0,0,0,0,0,0,0,1127,2014,21,2919,2853,0,0,15
828,1948,PhD,Married,45579.0,0,1,2013-08-20,10,1,4,1,4,6,0,0,0,0,0,0,0,183,2013,65,3176,3166,0,-1,9
829,1975,2n Cycle,Married,22212.0,1,0,2013-12-09,49,2,2,0,4,6,0,0,0,0,0,0,0,69,2013,38,3065,3016,0,1,6
830,1979,Graduation,Married,27244.0,1,0,2014-03-07,84,2,2,2,2,7,0,0,0,0,0,0,0,101,2014,35,2977,2893,0,1,6
831,1969,Graduation,Single,54803.0,0,1,2012-08-21,65,2,6,2,9,4,0,0,0,0,0,0,0,693,2012,43,3540,3475,0,-1,17
832,1964,Master,Single,58308.0,0,1,2013-01-12,77,4,2,6,3,8,0,0,0,0,0,0,0,900,2013,49,3396,3319,0,-1,11
833,1995,Graduation,Single,34824.0,0,0,2014-03-26,65,1,1,0,2,6,0,0,0,0,0,0,0,23,2014,19,2958,2893,0,0,3
834,1967,Graduation,Divorced,68743.0,0,0,2012-08-30,81,1,11,5,13,7,0,0,0,0,0,0,0,2074,2012,45,3531,3450,0,0,29
835,1961,Master,Married,61794.0,0,1,2013-09-14,74,2,4,4,10,2,0,0,0,0,0,0,0,611,2013,52,3151,3077,0,-1,18
836,1982,Master,Together,73450.0,0,0,2013-12-05,85,1,7,8,11,3,1,0,0,1,0,0,0,1804,2013,31,3069,2984,2,0,26
837,1974,2n Cycle,Married,20130.0,0,0,2014-03-17,99,1,1,0,3,8,0,0,0,0,0,0,0,34,2014,40,2967,2868,0,0,4
838,1973,Master,Divorced,44051.0,1,1,2013-01-29,20,4,3,1,4,6,0,0,0,0,0,0,1,171,2013,40,3379,3359,1,0,8
839,1970,2n Cycle,Divorced,65706.0,0,0,2013-06-28,77,1,11,3,12,7,0,1,1,0,1,0,1,1199,2013,43,3229,3152,4,0,26
840,1961,PhD,Divorced,54959.0,0,1,2013-01-19,55,3,9,5,4,7,0,1,0,0,0,0,1,1232,2013,52,3389,3334,2,-1,18
841,1979,Graduation,Married,17688.0,1,0,2013-01-13,82,1,1,0,2,8,0,0,0,0,0,1,0,11,2013,34,3395,3313,0,1,3
842,1970,2n Cycle,Married,23162.0,1,1,2013-12-21,82,3,1,1,3,6,0,0,0,0,0,0,0,65,2013,43,3053,2971,0,0,5
843,1975,2n Cycle,Widow,47682.0,0,1,2013-02-15,80,4,4,3,8,5,0,0,0,0,0,0,0,521,2013,38,3362,3282,0,-1,15
844,1973,Graduation,Single,7500.0,1,0,2013-12-26,54,4,3,1,3,7,0,0,0,0,0,0,0,57,2013,40,3048,2994,0,1,7
845,1973,Graduation,Married,67432.0,0,1,2013-03-29,69,2,8,5,4,4,0,0,0,0,0,0,0,1335,2013,40,3320,3251,0,-1,17
846,1964,Graduation,Married,60597.0,0,1,2014-01-01,2,4,2,2,8,7,0,0,0,1,0,0,1,893,2014,50,3042,3040,2,-1,12
847,1960,Master,Together,83151.0,0,0,2012-10-10,93,1,5,9,4,3,0,0,0,0,0,0,0,747,2012,52,3490,3397,0,0,18
848,1992,Graduation,Married,34935.0,0,0,2013-06-21,71,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,21,3236,3165,0,0,7
849,1970,PhD,Together,82072.0,0,0,2013-07-02,67,1,3,2,13,1,0,0,0,0,0,0,0,2018,2013,43,3225,3158,0,0,18
850,1989,Graduation,Single,81217.0,0,0,2013-07-19,77,1,3,7,11,1,0,0,0,0,0,0,0,1157,2013,24,3208,3131,0,0,21
851,1958,PhD,Together,51518.0,0,1,2013-10-03,92,2,3,2,10,3,0,0,0,0,0,0,0,449,2013,55,3132,3040,0,-1,15
852,1961,Master,Together,74881.0,1,1,2013-03-08,48,4,9,2,12,5,0,0,0,0,0,0,0,964,2013,52,3341,3293,0,0,23
853,1962,Graduation,Divorced,63887.0,0,1,2012-09-08,38,5,9,6,12,6,0,0,0,0,0,0,0,1245,2012,50,3522,3484,0,-1,27
854,1962,Graduation,Together,50127.0,0,1,2014-05-29,88,1,5,1,6,6,0,1,0,0,0,0,0,320,2014,52,2894,2806,1,-1,12
855,1980,PhD,Single,76412.0,0,0,2013-05-05,15,1,5,4,8,3,0,0,1,1,0,0,1,1808,2013,33,3283,3268,3,0,17
856,1983,PhD,Married,50150.0,0,0,2013-06-20,32,2,5,2,7,5,0,0,0,0,0,0,0,410,2013,30,3237,3205,0,0,14
857,1950,PhD,Married,55517.0,1,1,2012-09-27,53,5,11,1,6,9,0,0,0,0,0,0,1,633,2012,62,3503,3450,1,0,18
858,1969,Graduation,Together,38361.0,1,0,2013-12-27,74,3,3,1,3,7,0,0,0,0,0,0,0,137,2013,44,3047,2973,0,1,7
859,1987,Master,Single,41020.0,0,0,2013-10-28,68,1,3,2,4,3,0,0,0,0,0,0,0,217,2013,26,3107,3039,0,0,9
860,1963,PhD,Widow,52278.0,0,1,2013-01-25,24,6,10,5,10,8,0,0,0,0,0,0,1,1198,2013,50,3383,3359,1,-1,25
861,1963,Master,Together,38620.0,0,0,2013-05-11,56,1,2,5,3,3,0,0,0,0,0,0,0,318,2013,50,3277,3221,0,0,10
862,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,3,4,1,4,7,0,0,0,0,0,0,0,187,2013,45,3048,3024,0,1,9
863,1959,Graduation,Married,18690.0,0,0,2012-12-28,77,1,1,1,2,8,0,0,0,0,0,0,0,60,2012,53,3411,3334,0,0,4
864,1958,PhD,Single,50729.0,1,1,2013-05-02,62,9,6,2,7,6,0,0,0,0,0,0,0,496,2013,55,3286,3224,0,0,15
865,1893,2n Cycle,Single,60182.0,0,1,2014-05-17,23,1,1,0,2,4,0,0,0,0,0,0,0,22,2014,121,2906,2883,0,-1,3
866,1971,Graduation,Single,22804.0,1,0,2013-07-31,75,1,2,0,2,9,0,0,0,0,0,0,0,26,2013,42,3196,3121,0,1,4
867,1992,Master,Together,42670.0,0,0,2013-04-27,12,1,4,2,4,4,0,0,0,0,0,0,0,241,2013,21,3291,3279,0,0,10
868,1983,PhD,Divorced,90687.0,0,0,2013-05-22,98,1,6,2,8,2,0,0,1,0,0,0,1,1779,2013,30,3266,3168,2,0,16
869,1979,2n Cycle,Single,88194.0,0,1,2014-03-19,19,1,11,10,10,5,1,0,0,1,0,0,1,1274,2014,35,2965,2946,3,-1,31
870,1981,Graduation,Single,72066.0,0,0,2014-06-23,55,1,4,6,6,2,0,0,1,1,0,0,1,1792,2014,33,2869,2814,3,0,16
871,1976,PhD,Divorced,55412.0,1,1,2013-11-22,65,1,2,0,3,5,0,0,0,0,0,0,0,63,2013,37,3082,3017,0,0,5
872,1972,Graduation,Together,59868.0,0,1,2013-07-22,37,7,11,2,12,6,0,0,0,0,0,0,0,1194,2013,41,3205,3168,0,-1,25
873,1948,PhD,Together,66375.0,0,1,2013-11-21,96,3,2,4,5,7,1,0,0,0,0,0,0,948,2013,65,3083,2987,1,-1,11
874,1977,Graduation,Together,46931.0,2,1,2014-04-24,94,2,1,1,3,3,0,0,0,0,0,0,0,78,2014,37,2929,2835,0,1,5
875,1968,Graduation,Together,35322.0,1,2,2012-08-22,34,3,2,0,4,8,0,0,0,0,0,0,0,106,2012,44,3539,3505,0,-1,6
876,1965,Graduation,Married,48006.0,1,1,2014-06-09,55,1,1,0,3,6,0,0,0,0,0,0,0,41,2014,49,2883,2828,0,0,4
877,1989,Graduation,Together,31928.0,1,0,2014-03-28,5,2,3,0,4,7,0,0,0,0,0,0,0,72,2014,25,2956,2951,0,1,7
878,1969,PhD,Married,94871.0,0,2,2012-09-01,99,1,8,5,4,7,0,1,1,0,0,0,1,1078,2012,43,3529,3430,3,-2,17
879,1952,Graduation,Together,83844.0,0,0,2013-05-12,57,1,4,4,11,1,0,0,1,0,0,0,0,1574,2013,61,3276,3219,1,0,19
880,1955,Graduation,Married,65210.0,0,1,2014-03-10,25,2,9,3,8,6,0,1,0,1,0,0,0,731,2014,59,2974,2949,2,-1,20
881,1980,Graduation,Married,37406.0,1,0,2013-10-10,18,1,1,0,2,8,0,0,0,0,0,0,1,17,2013,33,3125,3107,1,1,3
882,1978,Graduation,Married,71427.0,2,0,2014-03-12,26,2,8,2,8,4,0,0,0,0,0,0,0,614,2014,36,2972,2946,0,2,18
883,1992,Graduation,Married,34935.0,0,0,2013-06-21,71,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,21,3236,3165,0,0,7
884,1966,Master,Together,49618.0,1,1,2013-01-26,77,4,3,1,3,7,0,0,0,0,0,0,0,129,2013,47,3382,3305,0,0,7
885,1958,Graduation,Married,81320.0,0,0,2013-02-06,61,1,4,3,10,2,0,0,0,0,0,0,0,928,2013,55,3371,3310,0,0,17
886,1984,Graduation,Together,35196.0,1,0,2012-11-13,68,6,6,1,5,8,0,0,0,0,0,0,1,497,2012,28,3456,3388,1,1,12
887,1959,PhD,Divorced,68805.0,0,1,2013-09-17,73,1,3,1,7,2,0,0,0,0,0,0,0,283,2013,54,3148,3075,0,-1,11
888,1971,Master,Married,35178.0,1,0,2013-01-10,10,1,1,1,2,7,1,0,0,0,0,0,1,59,2013,42,3398,3388,2,1,4
889,1959,PhD,Married,52854.0,1,1,2014-03-24,43,2,2,1,4,5,0,0,0,0,0,0,0,116,2014,55,2960,2917,0,0,7
890,1978,Graduation,Single,30168.0,1,0,2013-03-07,51,7,6,1,4,9,0,0,0,0,0,0,0,279,2013,35,3342,3291,0,1,11
891,1978,2n Cycle,Married,12393.0,0,0,2012-12-04,38,1,2,0,3,9,0,0,0,0,0,0,0,57,2012,34,3435,3397,0,0,5
892,1945,PhD,Single,113734.0,0,0,2014-05-28,9,0,27,0,0,1,0,0,0,0,0,0,0,277,2014,69,2895,2886,0,0,27
893,1950,PhD,Single,48767.0,1,2,2014-01-01,79,3,2,1,3,5,0,0,0,0,0,0,0,63,2014,64,3042,2963,0,-1,6
894,1970,Graduation,Married,69016.0,0,1,2012-11-22,61,4,8,9,13,5,0,0,0,0,0,0,0,1533,2012,42,3447,3386,0,-1,30
895,1984,2n Cycle,Together,32414.0,0,0,2013-07-04,11,1,1,0,3,7,1,0,0,0,0,0,0,52,2013,29,3223,3212,1,0,4
896,1956,PhD,Widow,78028.0,0,1,2012-09-10,38,1,6,4,9,7,0,1,1,0,0,0,1,528,2012,56,3520,3482,3,-1,19
897,1979,2n Cycle,Married,31086.0,1,1,2013-05-04,79,2,1,1,2,8,1,0,0,0,0,0,0,48,2013,34,3284,3205,1,0,4
898,1965,2n Cycle,Divorced,64176.0,0,1,2012-08-03,52,8,8,9,8,6,0,0,0,0,0,0,0,1826,2012,47,3558,3506,0,-1,25
899,1978,Graduation,Married,65819.0,0,0,2012-11-29,99,1,5,4,10,3,0,0,0,0,0,0,0,1383,2012,34,3440,3341,0,0,19
900,1958,Master,Married,80739.0,0,0,2013-05-23,92,1,3,11,9,1,0,0,0,0,0,0,0,1633,2013,55,3265,3173,0,0,23
901,1985,Basic,Single,16581.0,0,0,2013-01-12,51,1,0,0,3,4,0,0,0,0,0,0,0,24,2013,28,3396,3345,0,0,3
902,1953,Graduation,Together,34587.0,1,1,2014-05-16,68,2,1,0,3,4,0,0,0,0,0,0,0,22,2014,61,2907,2839,0,0,4
903,1986,Graduation,Single,39146.0,1,0,2013-02-14,1,3,4,0,4,8,0,0,0,0,0,0,0,165,2013,27,3363,3362,0,1,8
904,1954,PhD,Single,74637.0,0,0,2013-05-18,73,1,6,9,9,3,0,0,0,1,0,0,0,1650,2013,59,3270,3197,1,0,24
905,1965,Master,Single,35791.0,2,1,2013-05-06,94,2,1,0,3,8,0,0,0,0,0,0,0,35,2013,48,3282,3188,0,1,4
906,1971,2n Cycle,Married,54690.0,1,1,2013-11-07,76,3,3,1,5,3,0,0,0,0,0,0,0,198,2013,42,3097,3021,0,0,9
907,1966,Graduation,Married,54198.0,1,1,2013-12-17,13,6,3,1,6,4,0,0,0,0,0,0,0,235,2013,47,3057,3044,0,0,10
908,1975,2n Cycle,Married,17003.0,1,0,2013-12-09,37,3,2,0,4,5,0,0,0,0,0,0,0,38,2013,38,3065,3028,0,1,6
909,1982,Graduation,Together,61416.0,0,0,2013-02-08,25,1,10,3,10,6,1,0,0,0,0,0,0,1665,2013,31,3369,3344,1,0,23
910,1974,Graduation,Married,67445.0,0,1,2012-08-12,63,5,9,6,12,6,0,0,0,0,0,0,0,1174,2012,38,3549,3486,0,-1,27
911,1964,Graduation,Single,81246.0,0,0,2013-12-29,87,1,4,5,7,1,1,0,0,1,0,0,0,1379,2013,49,3045,2958,2,0,16
912,1963,2n Cycle,Single,39548.0,1,1,2014-03-31,87,2,1,1,3,3,0,0,0,0,0,0,0,54,2014,51,2953,2866,0,0,5
913,1988,Graduation,Single,25008.0,1,0,2014-02-02,72,2,1,0,3,8,0,0,0,0,0,0,0,34,2014,26,3010,2938,0,1,4
914,1973,Graduation,Together,73926.0,0,0,2013-03-02,54,1,6,5,12,3,0,0,0,0,0,0,0,1580,2013,40,3347,3293,0,0,23
915,1990,Basic,Married,24279.0,0,0,2012-12-29,6,1,4,1,3,8,0,0,0,0,0,0,0,263,2012,22,3410,3404,0,0,8
916,1977,Graduation,Married,31353.0,1,1,2013-12-29,24,2,1,1,2,8,0,0,0,0,0,0,1,31,2013,36,3045,3021,1,0,4
917,1978,2n Cycle,Divorced,21282.0,1,0,2014-05-11,76,2,2,1,2,6,0,0,0,0,0,0,0,46,2014,36,2912,2836,0,1,5
918,1981,PhD,Married,58293.0,1,0,2014-01-19,94,5,5,3,6,5,0,0,0,0,0,0,0,422,2014,33,3024,2930,0,1,14
919,1975,Graduation,Single,33955.0,1,0,2013-08-09,92,4,5,1,5,8,0,0,0,0,0,0,0,270,2013,38,3187,3095,0,1,11
920,1963,Graduation,Divorced,68118.0,0,1,2013-10-18,51,2,8,9,4,6,0,0,0,0,0,0,0,928,2013,50,3117,3066,0,-1,21
921,1973,Master,Married,38961.0,1,0,2013-12-30,60,1,2,1,2,7,0,0,0,0,0,0,0,70,2013,40,3044,2984,0,1,5
