id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
761,1957,Master,Together,68148.0,0,0,2013-08-31,86,1,4,4,6,2,0,0,0,0,0,0,0,2013,56,3165,3079,0,0,14
762,1966,Graduation,Together,70713.0,0,1,2012-12-03,23,6,5,6,8,3,0,0,0,0,0,0,0,2012,46,3436,3413,0,-1,19
763,1966,Graduation,Single,33279.0,0,0,2014-06-12,29,1,0,0,3,3,0,0,0,0,0,0,0,2014,48,2880,2851,0,0,3
764,1977,Graduation,Married,54809.0,1,1,2013-09-11,0,4,2,1,5,4,0,0,0,0,0,0,1,2013,36,3154,3154,1,0,8
765,1965,PhD,Together,34230.0,1,1,2012-12-26,72,1,1,0,2,7,0,0,0,0,0,0,0,2012,47,3413,3341,0,0,3
766,1962,PhD,Widow,71670.0,0,0,2013-07-09,8,1,5,3,6,6,0,1,1,0,1,0,1,2013,51,3218,3210,4,0,14
767,1962,Master,Together,47175.0,1,1,2012-10-28,81,7,4,2,4,8,1,0,0,0,0,0,1,2012,50,3472,3391,2,0,10
768,1976,Master,Together,30560.0,1,0,2013-06-27,6,1,1,0,3,7,0,0,0,0,0,0,0,2013,37,3230,3224,0,1,4
769,1975,Graduation,Married,43057.0,0,1,2013-10-30,30,4,4,2,5,5,0,0,0,0,0,0,0,2013,38,3105,3075,0,-1,11
770,1975,2n Cycle,Together,46772.0,0,1,2012-11-07,88,6,11,8,5,8,1,0,0,0,0,0,0,2012,37,3462,3374,1,-1,24
771,1971,Master,Married,56850.0,0,1,2014-03-23,83,1,1,1,3,2,0,0,0,0,0,0,0,2014,43,2961,2878,0,-1,5
772,1971,PhD,Divorced,65808.0,1,1,2014-05-30,1,3,5,1,5,6,0,0,0,0,0,0,0,2014,43,2893,2892,0,0,11
773,1947,Graduation,Single,77457.0,0,0,2014-03-05,85,1,2,5,10,1,0,0,1,0,0,0,0,2014,67,2979,2894,1,0,17
774,1969,Master,Together,44602.0,1,1,2014-02-15,35,6,6,1,4,8,0,0,0,0,0,0,0,2014,45,2997,2962,0,0,11
775,1989,Basic,Married,25443.0,1,0,2012-12-22,82,1,1,0,3,8,0,0,0,0,0,0,0,2012,23,3417,3335,0,1,4
776,1981,2n Cycle,Together,19414.0,1,0,2013-10-16,32,1,1,0,3,8,0,0,0,0,0,0,0,2013,32,3119,3087,0,1,4
777,1953,Graduation,Married,75027.0,0,1,2013-01-09,74,2,9,4,6,5,0,0,0,0,0,0,0,2013,60,3399,3325,0,-1,19
778,1976,Graduation,Married,65991.0,0,1,2012-09-07,21,3,9,5,10,7,0,0,0,0,0,0,0,2012,36,3523,3502,0,-1,24
779,1956,Master,Together,50943.0,0,1,2013-06-21,49,1,1,0,3,5,0,0,0,0,0,0,0,2013,57,3236,3187,0,-1,4
780,1953,Graduation,Together,94384.0,0,0,2013-03-04,62,0,5,8,5,2,0,1,1,1,0,0,1,2013,60,3345,3283,4,0,18
781,1967,Master,Together,62513.0,0,1,2013-09-09,16,2,6,4,10,6,0,0,0,0,0,0,0,2013,46,3156,3140,0,-1,20
782,1972,Graduation,Together,30261.0,1,2,2012-09-25,75,1,0,0,3,8,0,0,0,0,0,0,0,2012,40,3505,3430,0,-1,3
783,1974,PhD,Single,31560.0,1,0,2013-06-24,98,2,2,1,3,8,0,0,0,0,0,0,0,2013,39,3233,3135,0,1,6
784,1982,Master,Together,23661.0,1,0,2013-12-04,46,1,1,0,3,7,0,0,0,0,0,0,0,2013,31,3070,3024,0,1,4
785,1956,PhD,Married,84117.0,0,0,2014-05-11,60,1,7,10,6,2,0,0,1,0,0,0,0,2014,58,2912,2852,1,0,23
786,1978,Graduation,Divorced,41986.0,0,1,2014-02-09,15,3,3,0,4,4,0,0,0,0,0,0,0,2014,36,3003,2988,0,-1,7
787,1986,Graduation,Together,78394.0,0,0,2013-02-15,13,1,4,6,5,2,0,0,0,0,0,0,1,2013,27,3362,3349,1,0,15
788,1960,Graduation,Together,63381.0,0,1,2012-10-05,78,4,4,5,13,2,0,0,0,0,0,0,0,2012,52,3495,3417,0,-1,22
789,1970,Graduation,Married,22979.0,1,0,2012-09-06,29,3,3,2,2,8,0,0,0,0,0,0,1,2012,42,3524,3495,1,1,7
790,1985,Graduation,Married,21355.0,1,0,2013-08-20,5,2,2,1,2,6,1,0,0,0,0,0,1,2013,28,3176,3171,2,1,5
791,1963,Graduation,Single,30983.0,0,0,2012-11-09,50,1,4,0,3,8,0,0,0,0,0,0,1,2012,49,3460,3410,1,0,7
792,1967,Graduation,Together,27943.0,1,1,2013-04-15,89,3,2,0,3,8,0,0,0,0,0,0,0,2013,46,3303,3214,0,0,5
793,1963,PhD,Single,48918.0,1,1,2014-04-12,21,2,1,0,4,4,0,0,0,0,0,0,0,2014,51,2941,2920,0,0,5
794,1986,PhD,Married,45921.0,0,0,2014-03-10,23,1,2,1,6,4,0,0,0,0,0,0,0,2014,28,2974,2951,0,0,9
795,1964,PhD,Married,59304.0,0,1,2013-07-29,81,3,7,8,10,5,0,0,0,0,0,0,0,2013,49,3198,3117,0,-1,25
796,1971,Graduation,Married,18793.0,1,0,2013-01-12,14,3,2,0,4,8,0,0,0,0,0,0,0,2013,42,3396,3382,0,1,6
797,1984,Graduation,Together,35196.0,1,0,2012-11-13,68,6,6,1,5,8,0,0,0,0,0,0,0,2012,28,3456,3388,0,1,12
798,1968,PhD,Divorced,83664.0,1,1,2013-05-08,57,3,2,2,12,5,0,0,0,0,0,0,0,2013,45,3280,3223,0,0,16
799,1983,Graduation,Single,22148.0,0,0,2014-04-13,16,1,1,0,3,7,0,0,0,0,0,0,0,2014,31,2940,2924,0,0,4
800,1978,Graduation,Single,38557.0,1,0,2012-12-19,17,2,3,1,3,7,0,0,0,0,0,0,0,2012,34,3420,3403,0,1,7
801,1975,Graduation,Married,48178.0,1,1,2012-10-28,69,6,5,1,4,8,0,0,0,0,0,0,0,2012,37,3472,3403,0,0,10
802,1978,2n Cycle,Married,47025.0,0,1,2013-09-12,98,5,11,1,6,9,0,0,0,0,0,0,0,2013,35,3153,3055,0,-1,18
803,1978,Graduation,Together,57867.0,1,0,2013-10-01,48,7,7,2,9,6,0,0,0,0,0,0,0,2013,35,3134,3086,0,1,18
804,1971,PhD,Together,78642.0,0,1,2013-04-21,83,1,4,9,4,6,0,0,0,0,0,0,0,2013,42,3297,3214,0,-1,17
805,1959,Graduation,Married,42243.0,1,1,2013-12-11,34,2,2,0,3,7,0,0,0,0,0,0,0,2013,54,3063,3029,0,0,5
806,1949,Graduation,Together,38823.0,0,1,2012-08-30,56,1,2,1,3,6,0,0,0,0,0,0,0,2012,63,3531,3475,0,-1,6
807,1979,Basic,Single,16014.0,1,1,2013-03-17,42,4,1,1,4,3,0,0,0,0,0,0,0,2013,34,3332,3290,0,0,6
808,1983,Graduation,Married,25271.0,1,0,2012-12-05,45,1,1,1,2,9,0,0,0,0,0,0,0,2012,29,3434,3389,0,1,4
809,1976,Master,Married,53204.0,1,1,2014-03-20,40,1,1,0,3,4,0,0,0,0,0,0,0,2014,38,2964,2924,0,0,4
810,1960,Master,Married,28520.0,1,1,2013-06-14,55,1,1,1,2,6,0,0,0,0,0,0,0,2013,53,3243,3188,0,0,4
811,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,0,2014,41,2904,2867,1,0,4
812,1979,Basic,Single,15862.0,1,0,2013-06-27,26,1,1,0,3,8,0,0,0,0,0,0,0,2013,34,3230,3204,0,1,4
813,1960,2n Cycle,Married,82504.0,0,0,2013-07-27,2,1,3,6,7,1,0,0,0,0,0,0,0,2013,53,3200,3198,0,0,16
814,1965,Graduation,Single,61559.0,0,1,2013-07-17,8,1,4,2,10,3,0,0,0,0,0,0,0,2013,48,3210,3202,0,-1,16
815,1982,Graduation,Together,71853.0,0,0,2013-05-08,29,1,2,8,6,1,0,0,0,0,0,0,0,2013,31,3280,3251,0,0,16
816,1968,Graduation,Divorced,61671.0,0,1,2014-06-03,23,8,10,4,6,8,0,1,0,1,0,0,0,2014,46,2889,2866,2,-1,20
817,1972,Master,Married,37787.0,1,0,2013-09-20,50,1,3,0,3,8,0,0,0,0,0,0,0,2013,41,3145,3095,0,1,6
818,1969,Graduation,Widow,40590.0,1,1,2013-10-02,30,5,3,4,3,6,1,0,0,0,0,0,0,2013,44,3133,3103,1,0,10
819,1975,2n Cycle,Together,19789.0,1,0,2013-11-20,24,3,2,1,3,5,1,0,0,0,0,0,0,2013,38,3084,3060,1,1,6
820,1975,PhD,Single,52614.0,0,1,2012-12-01,63,2,2,4,8,8,0,0,0,0,0,0,0,2012,37,3438,3375,0,-1,14
821,1952,Graduation,Together,83844.0,0,0,2013-05-12,57,1,4,4,11,1,0,0,1,0,0,0,0,2013,61,3276,3219,1,0,19
822,1967,PhD,Single,52569.0,0,1,2014-04-05,54,1,2,0,4,3,0,0,0,0,0,0,0,2014,47,2948,2894,0,-1,6
823,1980,PhD,Single,36802.0,1,0,2014-06-16,23,1,1,0,3,5,0,0,0,0,0,0,0,2014,34,2876,2853,0,1,4
824,1974,PhD,Married,46374.0,0,1,2014-03-17,1,3,7,1,7,8,0,1,0,1,0,0,1,2014,40,2967,2966,3,-1,15
825,1960,Graduation,Together,13672.0,1,1,2013-04-17,86,2,1,0,3,8,0,0,0,0,0,0,0,2013,53,3301,3215,0,0,4
826,1974,Graduation,Divorced,102692.0,0,0,2013-04-05,5,1,6,9,13,2,0,1,1,1,1,0,1,2013,39,3313,3308,5,0,28
827,1953,PhD,Divorced,36957.0,1,1,2012-09-06,43,4,3,2,2,9,0,0,0,0,0,0,1,2012,59,3524,3481,1,0,7
828,1965,2n Cycle,Married,70924.0,0,0,2014-04-07,41,1,6,6,7,3,0,0,1,0,0,0,0,2014,49,2946,2905,1,0,19
829,1974,PhD,Married,38410.0,0,0,2012-09-14,65,2,5,2,9,6,0,0,0,0,0,0,1,2012,38,3516,3451,1,0,16
830,1981,Graduation,Single,58684.0,0,0,2014-06-16,71,1,5,3,12,2,0,1,0,0,0,0,0,2014,33,2876,2805,1,0,20
831,1985,PhD,Married,64355.0,1,0,2012-08-24,66,2,4,3,12,8,0,0,0,0,0,0,0,2012,27,3537,3471,0,1,19
832,1960,Master,Together,73113.0,0,0,2013-12-26,86,1,3,4,7,2,0,0,0,0,0,0,0,2013,53,3048,2962,0,0,14
833,1960,2n Cycle,Divorced,87305.0,0,0,2012-09-23,19,1,5,3,8,2,0,0,1,0,0,0,1,2012,52,3507,3488,2,0,16
834,1980,PhD,Single,65295.0,0,0,2013-12-23,19,1,3,3,13,2,0,0,0,0,0,0,0,2013,33,3051,3032,0,0,19
835,1958,PhD,Together,37334.0,1,1,2014-02-26,44,4,3,0,4,4,0,0,0,0,0,0,0,2014,56,2986,2942,0,0,7
836,1961,PhD,Married,54456.0,0,1,2013-07-11,23,3,6,1,7,6,0,0,0,0,0,0,0,2013,52,3216,3193,0,-1,14
837,1980,Graduation,Married,77353.0,0,1,2013-12-16,38,2,6,4,8,4,0,0,0,0,0,0,0,2013,33,3058,3020,0,-1,18
838,1972,Graduation,Married,30675.0,1,0,2012-11-12,14,1,1,0,3,8,0,0,0,0,0,0,0,2012,40,3457,3443,0,1,4
839,1974,Graduation,Married,67445.0,0,1,2012-08-12,63,5,9,6,12,6,0,0,0,0,0,0,0,2012,38,3549,3486,0,-1,27
840,1962,Master,Married,72828.0,0,1,2013-02-14,17,6,6,3,13,7,0,0,0,0,0,0,0,2013,51,3363,3346,0,-1,22
841,1978,Graduation,Divorced,71022.0,0,1,2014-02-11,30,3,5,2,11,8,1,0,0,0,0,0,0,2014,36,3001,2971,1,-1,18
842,1975,Graduation,Married,79205.0,0,0,2012-08-29,73,1,6,5,4,4,0,0,0,1,0,0,1,2012,37,3532,3459,2,0,15
843,1965,Master,Single,55250.0,0,1,2012-10-21,49,4,7,5,10,5,0,0,0,0,0,0,0,2012,47,3479,3430,0,-1,22
844,1952,Graduation,Single,47139.0,1,1,2014-03-06,2,2,2,1,2,7,0,0,0,0,0,0,1,2014,62,2978,2976,1,0,5
845,1991,Master,Single,90638.0,0,0,2014-02-13,29,1,3,4,10,1,0,0,1,0,0,0,1,2014,23,2999,2970,2,0,17
846,1985,2n Cycle,Single,33812.0,1,0,2012-11-03,86,2,2,1,3,6,0,0,0,0,0,0,0,2012,27,3466,3380,0,1,6
847,1978,Master,Together,85738.0,0,0,2014-01-23,41,1,3,6,11,1,0,1,1,0,0,0,0,2014,36,3020,2979,2,0,20
848,1965,Master,Single,33168.0,0,1,2012-10-13,0,3,2,1,4,7,0,0,0,0,0,0,0,2012,47,3487,3487,0,-1,7
849,1965,Master,Together,45143.0,0,1,2013-08-26,74,3,6,1,5,7,0,0,0,0,0,0,0,2013,48,3170,3096,0,-1,12
850,1976,PhD,Married,55424.0,0,1,2012-11-25,6,4,7,5,9,6,1,0,0,0,0,0,1,2012,36,3444,3438,2,-1,21
851,1971,Graduation,Divorced,29819.0,1,0,2013-10-24,77,3,3,0,3,6,0,0,0,0,0,0,0,2013,42,3111,3034,0,1,6
852,1983,Graduation,Single,24072.0,1,0,2013-04-16,79,1,1,0,2,8,0,0,0,0,0,0,0,2013,30,3302,3223,0,1,3
853,1965,Master,Married,56962.0,2,1,2013-10-11,60,7,6,3,5,7,0,0,0,0,0,0,0,2013,48,3124,3064,0,1,14
854,1970,Graduation,Together,53187.0,1,0,2013-10-26,66,2,4,1,6,5,0,0,0,0,0,0,0,2013,43,3109,3043,0,1,11
855,1955,2n Cycle,Divorced,41769.0,0,1,2013-02-13,31,6,8,1,7,8,0,0,0,0,0,0,0,2013,58,3364,3333,0,-1,16
856,1958,Graduation,Married,72905.0,0,0,2014-01-21,52,1,3,7,9,1,0,0,0,1,0,0,0,2014,56,3022,2970,1,0,19
857,1980,2n Cycle,Together,14515.0,1,0,2012-11-09,71,4,2,2,3,7,0,0,0,0,0,0,1,2012,32,3460,3389,1,1,7
858,1968,Graduation,Together,77382.0,0,1,2014-01-07,36,2,5,7,12,1,0,0,1,0,0,0,0,2014,46,3036,3000,1,-1,24
859,1986,PhD,Together,91820.0,0,0,2013-11-23,72,0,5,5,12,1,0,0,0,0,0,0,0,2013,27,3081,3009,0,0,22
860,1950,PhD,Widow,56551.0,1,1,2014-05-07,48,3,2,1,4,4,0,0,0,0,0,0,0,2014,64,2916,2868,0,0,7
861,1991,Graduation,Together,89891.0,0,0,2013-04-15,17,1,11,6,8,4,0,0,1,0,0,0,0,2013,22,3303,3286,1,0,25
862,1971,Graduation,Widow,30372.0,1,1,2012-12-25,33,3,2,0,3,7,0,0,0,0,0,0,0,2012,41,3414,3381,0,0,5
863,1958,Graduation,Married,51876.0,0,0,2013-10-15,88,1,2,2,8,1,0,0,0,0,0,0,0,2013,55,3120,3032,0,0,12
864,1963,Graduation,Married,50437.0,0,2,2012-10-17,28,3,7,1,8,7,0,0,0,0,0,0,0,2012,49,3483,3455,0,-2,16
865,1978,Graduation,Together,41154.0,0,1,2013-04-09,98,1,1,0,4,5,0,0,0,0,0,0,0,2013,35,3309,3211,0,-1,5
866,1984,PhD,Married,70643.0,0,0,2012-10-15,66,1,5,8,4,6,0,0,0,0,0,0,1,2012,28,3485,3419,1,0,17
867,1947,PhD,Together,73059.0,0,1,2013-08-31,36,1,9,3,13,4,0,0,0,0,0,0,0,2013,66,3165,3129,0,-1,25
868,1974,Graduation,Married,40049.0,0,1,2012-11-29,61,3,3,2,6,5,0,0,0,0,0,0,0,2012,38,3440,3379,0,-1,11
869,1966,Master,Together,33564.0,0,1,2014-06-24,51,1,1,1,3,5,0,0,0,0,0,0,0,2014,48,2868,2817,0,-1,5
870,1977,Graduation,Married,41443.0,1,0,2014-04-01,79,6,8,1,5,8,0,0,0,0,0,0,0,2014,37,2952,2873,0,1,14
871,1956,Master,Married,63915.0,0,2,2013-07-30,2,2,6,3,12,5,0,0,0,0,0,0,0,2013,57,3197,3195,0,-2,21
872,1985,Graduation,Married,70951.0,0,0,2013-05-04,66,1,3,4,9,1,0,0,0,0,0,0,0,2013,28,3284,3218,0,0,16
873,1971,Master,Single,36230.0,1,0,2013-10-17,17,1,2,0,4,5,0,0,0,0,0,0,0,2013,42,3118,3101,0,1,6
874,1974,Master,Married,83891.0,0,1,2014-06-20,24,1,4,7,10,1,0,0,0,0,0,0,0,2014,40,2872,2848,0,-1,21
875,1955,Graduation,Together,42586.0,1,1,2012-10-29,7,5,4,1,6,8,0,0,0,0,0,0,1,2012,57,3471,3464,1,0,11
876,1972,PhD,Single,86857.0,0,0,2012-09-12,96,1,5,6,10,2,0,0,0,0,0,0,1,2012,40,3518,3422,1,0,21
877,1972,PhD,Married,29791.0,1,0,2014-05-15,21,2,2,0,3,5,0,0,0,0,0,0,0,2014,42,2908,2887,0,1,5
878,1977,Master,Married,27889.0,1,0,2013-07-05,42,1,1,1,2,6,0,0,0,0,0,0,0,2013,36,3222,3180,0,1,4
879,1983,Graduation,Together,78687.0,0,0,2012-08-09,13,1,4,6,8,2,0,0,1,0,0,0,1,2012,29,3552,3539,2,0,18
880,1951,Master,Single,49389.0,1,1,2013-08-29,55,1,2,0,3,7,0,0,0,0,0,0,0,2013,62,3167,3112,0,0,5
881,1974,Graduation,Married,42557.0,0,1,2012-08-29,98,4,6,1,4,8,0,0,0,0,0,0,0,2012,38,3532,3434,0,-1,11
882,1965,PhD,Married,57236.0,1,1,2014-03-12,22,3,2,1,4,3,0,0,0,0,0,0,0,2014,49,2972,2950,0,0,7
883,1969,Master,Together,66476.0,0,1,2013-12-04,80,2,6,8,10,4,0,0,0,0,0,0,0,2013,44,3070,2990,0,-1,24
884,1967,PhD,Married,63246.0,0,2,2013-08-20,60,1,6,3,12,4,0,0,0,0,0,0,0,2013,46,3176,3116,0,-2,21
885,1977,Graduation,Single,85072.0,0,0,2014-04-09,94,1,3,4,10,0,0,0,0,0,0,0,0,2014,37,2944,2850,0,0,17
886,1969,PhD,Married,56242.0,0,1,2013-03-03,72,5,8,4,11,6,0,0,0,0,0,0,0,2013,44,3346,3274,0,-1,23
887,1981,Graduation,Married,29009.0,1,0,2013-11-29,19,2,2,0,3,6,0,0,0,0,0,0,0,2013,32,3075,3056,0,1,5
888,1964,Graduation,Married,49096.0,1,1,2013-09-24,15,4,4,1,4,7,0,0,0,0,0,0,0,2013,49,3141,3126,0,0,9
889,1967,PhD,Single,40304.0,1,0,2013-09-30,82,1,2,0,3,7,0,0,0,0,0,0,0,2013,46,3135,3053,0,1,5
890,1950,PhD,Together,52157.0,0,1,2014-06-07,48,2,3,2,5,4,0,0,0,0,0,0,0,2014,64,2885,2837,0,-1,10
891,1984,Graduation,Married,24570.0,1,0,2013-02-27,97,3,4,0,4,9,0,0,0,0,0,0,0,2013,29,3350,3253,0,1,8
892,1972,Graduation,Single,44503.0,1,1,2014-04-16,83,2,2,0,3,6,0,0,0,0,0,0,0,2014,42,2937,2854,0,0,5
893,1952,Graduation,Divorced,62335.0,0,1,2013-05-23,87,2,3,3,13,2,0,0,0,0,0,0,0,2013,61,3265,3178,0,-1,19
894,1963,Graduation,Married,77437.0,0,0,2013-11-26,70,1,4,5,13,1,0,0,1,0,0,0,0,2013,50,3078,3008,1,0,22
895,1954,Graduation,Widow,27421.0,0,0,2012-12-12,14,3,4,1,6,7,0,0,0,0,0,0,0,2012,58,3427,3413,0,0,11
896,1973,2n Cycle,Married,46094.0,1,1,2014-06-10,62,1,1,0,3,7,0,0,0,0,0,0,0,2014,41,2882,2820,0,0,4
897,1963,Basic,Together,14918.0,0,1,2012-12-07,52,1,1,0,3,6,0,0,0,0,0,0,0,2012,49,3432,3380,0,-1,4
898,1971,Master,Divorced,44635.0,1,1,2013-10-11,25,2,2,0,3,7,0,0,0,0,0,0,0,2013,42,3124,3099,0,0,5
899,1974,PhD,Together,79632.0,0,0,2014-04-08,42,1,6,4,9,2,0,0,0,0,0,0,0,2014,40,2945,2903,0,0,19
900,1966,PhD,Together,28764.0,1,1,2014-06-05,16,1,1,0,2,8,1,0,0,0,0,0,0,2014,48,2887,2871,1,0,3
901,1978,Graduation,Together,25851.0,1,0,2013-02-11,45,2,2,0,3,7,0,0,0,0,0,0,0,2013,35,3366,3321,0,1,5
902,1960,Master,Together,17144.0,1,1,2014-02-15,96,5,3,0,4,7,0,0,0,0,0,0,0,2014,54,2997,2901,0,0,7
903,1984,2n Cycle,Married,14796.0,1,0,2012-09-17,1,2,1,0,3,9,0,0,0,0,0,0,1,2012,28,3513,3512,1,1,4
904,1974,PhD,Married,34596.0,1,0,2013-04-13,48,1,1,0,2,8,0,0,0,0,0,0,1,2013,39,3305,3257,1,1,3
905,1970,Graduation,Single,24206.0,1,0,2013-03-08,66,1,1,0,3,6,0,0,0,0,0,0,0,2013,43,3341,3275,0,1,4
906,1986,Graduation,Married,25252.0,1,0,2013-07-12,26,1,1,0,2,8,0,0,0,0,0,0,0,2013,27,3215,3189,0,1,3
907,1962,Master,Divorced,59432.0,0,1,2013-04-13,88,3,5,3,11,5,0,0,0,0,0,0,0,2013,51,3305,3217,0,-1,19
908,1969,Master,Single,39858.0,1,0,2013-01-24,67,1,2,0,4,6,0,0,0,0,0,0,1,2013,44,3384,3317,1,1,6
909,1970,2n Cycle,Married,15315.0,0,0,2013-08-03,27,2,2,0,4,5,0,0,0,0,0,0,0,2013,43,3193,3166,0,0,6
910,1975,Master,Single,81169.0,0,0,2013-04-14,47,1,5,7,9,2,0,0,0,0,0,0,0,2013,38,3304,3257,0,0,21
911,1974,PhD,Married,37087.0,1,0,2013-08-11,50,3,4,2,8,6,0,0,0,0,0,0,0,2013,39,3185,3135,0,1,14
912,1954,Graduation,Together,32144.0,1,1,2014-03-23,76,4,2,1,3,7,0,1,0,0,0,0,0,2014,60,2961,2885,1,0,6
913,1977,Graduation,Divorced,32952.0,1,0,2013-12-01,36,1,2,0,3,7,0,0,0,0,0,0,0,2013,36,3073,3037,0,1,5
914,1969,PhD,Together,42731.0,1,0,2013-10-21,64,3,4,1,5,5,0,0,0,0,0,0,0,2013,44,3114,3050,0,1,10
915,1959,PhD,Widow,67786.0,0,0,2013-12-07,0,1,3,6,6,1,0,0,0,0,0,0,1,2013,54,3067,3067,1,0,15
916,1950,PhD,Together,59292.0,0,1,2013-06-13,71,2,3,5,8,3,0,0,0,0,0,0,0,2013,63,3244,3173,0,-1,16
917,1953,Master,Married,67087.0,0,1,2013-12-17,40,2,7,5,8,4,0,0,0,0,0,0,0,2013,60,3057,3017,0,-1,20
918,1950,Graduation,Together,34026.0,1,1,2013-08-05,11,3,2,1,3,5,0,0,0,0,0,0,0,2013,63,3191,3180,0,0,6
919,1977,2n Cycle,Together,25315.0,1,0,2013-11-07,46,3,3,0,3,8,0,0,0,0,0,0,0,2013,36,3097,3051,0,1,6
920,1985,2n Cycle,Single,41473.0,1,0,2013-06-19,80,1,2,0,3,7,0,0,0,0,0,0,0,2013,28,3238,3158,0,1,5
921,1973,PhD,Together,55012.0,0,1,2014-03-21,85,6,8,2,9,5,0,0,0,0,0,0,0,2014,41,2963,2878,0,-1,19
922,1976,Graduation,Together,62061.0,0,1,2013-08-31,12,3,10,4,7,6,0,1,0,0,0,0,0,2013,37,3165,3153,1,-1,21
923,1977,Master,Together,57954.0,1,1,2014-06-18,52,7,8,2,6,7,0,1,0,0,0,0,0,2014,37,2874,2822,1,0,16
924,1971,Master,Married,39791.0,0,1,2013-03-28,89,2,3,1,4,7,0,0,0,0,0,0,0,2013,42,3321,3232,0,-1,8
925,1981,PhD,Single,36038.0,1,0,2013-05-31,82,2,3,0,3,6,0,0,0,0,0,0,0,2013,32,3257,3175,0,1,6
926,1964,PhD,Married,60896.0,0,1,2012-10-11,90,3,9,10,4,6,0,0,0,0,0,0,1,2012,48,3489,3399,1,-1,23
927,1961,PhD,Together,32583.0,1,1,2014-06-15,10,1,1,0,2,7,0,0,0,0,0,0,0,2014,53,2877,2867,0,0,3
928,1981,2n Cycle,Together,75774.0,1,0,2014-05-02,27,1,7,5,8,4,0,0,0,0,0,0,0,2014,33,2921,2894,0,1,20
929,1982,Graduation,Together,71853.0,0,0,2013-05-08,29,1,2,8,6,1,0,0,0,0,0,0,0,2013,31,3280,3251,0,0,16
930,1976,2n Cycle,Together,25176.0,1,1,2013-08-10,79,1,1,0,2,7,0,0,0,0,0,0,0,2013,37,3186,3107,0,0,3
931,1973,2n Cycle,Divorced,31163.0,1,0,2014-02-13,54,1,1,0,3,6,0,0,0,0,0,0,0,2014,41,2999,2945,0,1,4
932,1971,Graduation,Married,76445.0,1,0,2012-09-28,2,1,2,5,13,6,0,0,0,0,0,0,0,2012,41,3502,3500,0,1,20
933,1977,Graduation,Single,35790.0,1,0,2013-01-02,54,2,2,0,3,7,0,0,0,0,0,0,0,2013,36,3406,3352,0,1,5
934,1952,Master,Single,8820.0,1,1,2013-03-22,52,4,3,0,3,8,0,0,0,0,0,0,0,2013,61,3327,3275,0,0,6
935,1973,Graduation,Married,59041.0,1,1,2014-05-07,25,2,2,0,4,5,0,0,0,0,0,0,0,2014,41,2916,2891,0,0,6
936,1976,PhD,Together,52190.0,1,1,2014-05-08,39,3,2,1,3,5,1,0,0,0,0,0,0,2014,38,2915,2876,1,0,6
937,1972,Graduation,Single,21359.0,1,0,2013-04-20,1,2,2,0,3,8,0,0,0,0,0,0,1,2013,41,3298,3297,1,1,5
938,1974,Graduation,Married,67445.0,0,1,2012-08-12,63,5,9,6,12,6,0,0,0,0,0,0,0,2012,38,3549,3486,0,-1,27
939,1988,Graduation,Single,34176.0,1,0,2014-05-12,12,4,3,0,4,6,0,0,0,0,0,0,0,2014,26,2911,2899,0,1,7
940,1973,Graduation,Married,34961.0,1,0,2014-06-19,77,3,3,1,3,7,0,0,0,0,0,0,0,2014,41,2873,2796,0,1,7
941,1970,PhD,Married,38097.0,1,1,2012-10-15,70,4,3,2,2,7,1,0,0,0,0,0,1,2012,42,3485,3415,2,0,7
942,1988,Graduation,Married,84219.0,0,0,2014-02-02,27,1,3,4,10,1,0,0,0,0,0,0,0,2014,26,3010,2983,0,0,17
943,1970,Graduation,Single,76467.0,1,0,2012-08-17,44,2,2,5,5,6,0,0,0,0,0,0,1,2012,42,3544,3500,1,1,12
944,1973,Graduation,Divorced,78901.0,0,1,2013-09-17,99,3,9,3,5,4,0,0,0,0,0,0,0,2013,40,3148,3049,0,-1,17
945,1971,PhD,Divorced,86979.0,0,0,2013-11-07,67,1,5,5,5,2,1,0,0,0,0,0,1,2013,42,3097,3030,2,0,15
946,1994,Graduation,Together,80685.0,0,0,2012-08-22,55,1,6,4,10,2,0,0,0,0,0,0,0,2012,18,3539,3484,0,0,20
947,1976,PhD,Together,49187.0,0,1,2014-01-11,63,1,1,1,5,2,0,0,0,0,0,0,0,2014,38,3032,2969,0,-1,7
948,1951,Graduation,Married,32871.0,1,1,2013-03-09,28,1,1,0,3,4,0,0,0,0,0,0,0,2013,62,3340,3312,0,0,4
949,1964,Graduation,Single,18701.0,1,1,2013-06-04,95,4,2,0,4,5,0,0,0,0,0,0,0,2013,49,3253,3158,0,0,6
950,1987,Master,Single,73454.0,0,0,2014-03-01,95,1,2,4,6,5,1,0,0,0,0,0,0,2014,27,2983,2888,1,0,12
951,1952,Graduation,Married,67433.0,0,2,2013-07-16,51,4,6,5,13,4,0,1,0,0,0,0,0,2013,61,3211,3160,1,-2,24
