id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
795,1976,PhD,Together,72335.0,0,0,2012-08-13,2,1,10,4,8,8,0,0,0,0,0,0,1,2092,2012,36,0,22,3548
796,1965,Graduation,Married,59594.0,0,1,2012-10-20,74,1,8,1,7,7,0,1,0,0,0,0,0,499,2012,47,1,16,3480
797,1968,Graduation,Together,40521.0,1,1,2013-04-05,82,1,0,1,2,5,0,0,0,0,0,0,0,21,2013,45,0,3,3313
798,1980,Graduation,Married,80011.0,0,1,2013-04-29,3,2,8,6,5,4,0,0,0,0,0,0,0,1395,2013,33,0,19,3289
799,1953,Master,Widow,84953.0,0,0,2013-06-03,73,1,3,10,4,2,0,1,1,1,0,0,1,1024,2013,60,3,17,3254
800,1981,Graduation,Married,19419.0,1,0,2012-11-10,76,4,4,0,3,9,0,0,0,0,0,0,0,70,2012,31,0,7,3459
801,1951,Master,Together,47352.0,0,1,2013-04-11,70,4,6,1,5,7,0,0,0,0,0,0,0,319,2013,62,0,12,3307
802,1972,Graduation,Divorced,51813.0,1,1,2013-04-11,37,2,2,0,3,7,0,0,0,0,0,0,0,63,2013,41,0,5,3307
803,1978,Graduation,Together,28587.0,1,0,2014-02-12,42,3,2,0,4,6,0,0,0,0,0,0,0,78,2014,36,0,6,3000
804,1956,Master,Together,50943.0,0,1,2013-06-21,49,1,1,0,3,5,0,0,0,0,0,0,0,46,2013,57,0,4,3236
805,1973,Graduation,Together,22682.0,1,0,2013-10-03,51,3,2,1,4,4,0,0,0,0,0,0,0,95,2013,40,0,7,3132
806,1965,Graduation,Together,71613.0,0,0,2013-08-21,26,1,8,2,10,4,0,0,0,0,0,0,0,776,2013,48,0,20,3175
807,1972,Graduation,Married,30467.0,1,0,2014-03-19,8,1,1,0,2,7,0,0,0,0,0,0,0,24,2014,42,0,3,2965
808,1985,Graduation,Single,70596.0,0,0,2012-10-05,68,1,3,5,12,2,0,0,0,0,0,0,0,968,2012,27,0,20,3495
809,1955,2n Cycle,Married,62972.0,0,1,2012-08-03,39,2,7,4,3,6,0,0,0,0,0,0,0,587,2012,57,0,14,3558
810,1963,PhD,Married,81300.0,0,1,2012-10-30,17,3,10,3,5,5,0,0,0,1,0,0,1,1241,2012,49,1,18,3470
811,1959,Master,Married,34242.0,0,1,2014-03-23,25,1,0,0,3,5,0,0,0,0,0,0,0,15,2014,55,0,3,2961
812,1973,Graduation,Married,25410.0,1,0,2013-08-31,48,1,1,0,4,4,0,0,0,0,0,0,0,38,2013,40,0,5,3165
813,1948,PhD,Together,46681.0,0,2,2013-10-08,52,2,4,6,4,5,0,0,0,0,0,0,0,425,2013,65,0,14,3127
814,1978,Graduation,Married,38415.0,1,1,2013-01-02,91,2,1,0,3,7,0,0,0,0,0,0,0,44,2013,35,0,4,3406
815,1970,2n Cycle,Married,62466.0,0,1,2014-01-15,13,5,6,3,12,4,0,0,0,0,0,0,0,889,2014,44,0,21,3028
816,1950,Graduation,Together,48070.0,0,1,2013-01-13,33,3,8,2,6,7,0,0,0,0,0,1,0,504,2013,63,0,16,3395
817,1972,Graduation,Married,69209.0,0,0,2012-09-17,4,2,5,3,6,4,0,0,0,1,0,0,0,1782,2012,40,1,14,3513
818,1975,Basic,Married,30801.0,0,1,2012-10-26,23,2,1,0,3,7,0,0,0,0,0,0,0,45,2012,37,0,4,3474
819,1967,Graduation,Married,77870.0,0,1,2012-08-22,93,3,5,5,5,8,0,1,0,1,0,0,1,1815,2012,45,2,15,3539
820,1952,Master,Together,40442.0,1,1,2012-08-19,52,4,3,1,4,7,0,0,0,0,0,0,1,169,2012,60,0,8,3542
821,1962,Graduation,Together,62568.0,0,1,2014-04-07,99,3,5,3,5,4,0,0,0,1,0,0,0,953,2014,52,1,13,2946
822,1982,Graduation,Married,37040.0,0,0,2012-08-08,41,1,4,2,5,8,0,0,0,0,0,0,0,316,2012,30,0,11,3553
823,1983,Master,Married,27100.0,1,0,2013-04-05,64,1,1,0,3,7,0,0,0,0,0,0,0,37,2013,30,0,4,3313
824,1976,Graduation,Married,24027.0,1,0,2013-06-09,7,2,2,0,3,8,0,0,0,0,0,0,0,48,2013,37,0,5,3248
825,1972,PhD,Together,83443.0,0,0,2013-12-31,89,1,6,10,5,2,0,0,0,0,0,0,0,1497,2013,41,0,21,3043
826,1990,Graduation,Married,30093.0,0,0,2013-07-08,19,1,2,0,3,7,0,0,0,0,0,0,0,69,2013,23,0,5,3219
827,1993,Graduation,Single,74293.0,0,0,2014-05-04,66,1,5,4,6,2,0,0,0,0,0,0,0,1127,2014,21,0,15,2919
828,1948,PhD,Married,45579.0,0,1,2013-08-20,10,1,4,1,4,6,0,0,0,0,0,0,0,183,2013,65,0,9,3176
829,1975,2n Cycle,Married,22212.0,1,0,2013-12-09,49,2,2,0,4,6,0,0,0,0,0,0,0,69,2013,38,0,6,3065
830,1979,Graduation,Married,27244.0,1,0,2014-03-07,84,2,2,2,2,7,0,0,0,0,0,0,0,101,2014,35,0,6,2977
831,1969,Graduation,Single,54803.0,0,1,2012-08-21,65,2,6,2,9,4,0,0,0,0,0,0,0,693,2012,43,0,17,3540
832,1964,Master,Single,58308.0,0,1,2013-01-12,77,4,2,6,3,8,0,0,0,0,0,0,0,900,2013,49,0,11,3396
833,1995,Graduation,Single,34824.0,0,0,2014-03-26,65,1,1,0,2,6,0,0,0,0,0,0,0,23,2014,19,0,3,2958
834,1967,Graduation,Divorced,68743.0,0,0,2012-08-30,81,1,11,5,13,7,0,0,0,0,0,0,0,2074,2012,45,0,29,3531
835,1961,Master,Married,61794.0,0,1,2013-09-14,74,2,4,4,10,2,0,0,0,0,0,0,0,611,2013,52,0,18,3151
836,1982,Master,Together,73450.0,0,0,2013-12-05,85,1,7,8,11,3,1,0,0,1,0,0,0,1804,2013,31,2,26,3069
837,1974,2n Cycle,Married,20130.0,0,0,2014-03-17,99,1,1,0,3,8,0,0,0,0,0,0,0,34,2014,40,0,4,2967
838,1973,Master,Divorced,44051.0,1,1,2013-01-29,20,4,3,1,4,6,0,0,0,0,0,0,1,171,2013,40,0,8,3379
839,1970,2n Cycle,Divorced,65706.0,0,0,2013-06-28,77,1,11,3,12,7,0,1,1,0,1,0,1,1199,2013,43,3,26,3229
840,1961,PhD,Divorced,54959.0,0,1,2013-01-19,55,3,9,5,4,7,0,1,0,0,0,0,1,1232,2013,52,1,18,3389
841,1979,Graduation,Married,17688.0,1,0,2013-01-13,82,1,1,0,2,8,0,0,0,0,0,1,0,11,2013,34,0,3,3395
842,1970,2n Cycle,Married,23162.0,1,1,2013-12-21,82,3,1,1,3,6,0,0,0,0,0,0,0,65,2013,43,0,5,3053
843,1975,2n Cycle,Widow,47682.0,0,1,2013-02-15,80,4,4,3,8,5,0,0,0,0,0,0,0,521,2013,38,0,15,3362
844,1973,Graduation,Single,7500.0,1,0,2013-12-26,54,4,3,1,3,7,0,0,0,0,0,0,0,57,2013,40,0,7,3048
845,1973,Graduation,Married,67432.0,0,1,2013-03-29,69,2,8,5,4,4,0,0,0,0,0,0,0,1335,2013,40,0,17,3320
846,1964,Graduation,Married,60597.0,0,1,2014-01-01,2,4,2,2,8,7,0,0,0,1,0,0,1,893,2014,50,1,12,3042
847,1960,Master,Together,83151.0,0,0,2012-10-10,93,1,5,9,4,3,0,0,0,0,0,0,0,747,2012,52,0,18,3490
848,1992,Graduation,Married,34935.0,0,0,2013-06-21,71,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,21,0,7,3236
849,1970,PhD,Together,82072.0,0,0,2013-07-02,67,1,3,2,13,1,0,0,0,0,0,0,0,2018,2013,43,0,18,3225
850,1989,Graduation,Single,81217.0,0,0,2013-07-19,77,1,3,7,11,1,0,0,0,0,0,0,0,1157,2013,24,0,21,3208
851,1958,PhD,Together,51518.0,0,1,2013-10-03,92,2,3,2,10,3,0,0,0,0,0,0,0,449,2013,55,0,15,3132
852,1961,Master,Together,74881.0,1,1,2013-03-08,48,4,9,2,12,5,0,0,0,0,0,0,0,964,2013,52,0,23,3341
853,1962,Graduation,Divorced,63887.0,0,1,2012-09-08,38,5,9,6,12,6,0,0,0,0,0,0,0,1245,2012,50,0,27,3522
854,1962,Graduation,Together,50127.0,0,1,2014-05-29,88,1,5,1,6,6,0,1,0,0,0,0,0,320,2014,52,1,12,2894
855,1980,PhD,Single,76412.0,0,0,2013-05-05,15,1,5,4,8,3,0,0,1,1,0,0,1,1808,2013,33,2,17,3283
856,1983,PhD,Married,50150.0,0,0,2013-06-20,32,2,5,2,7,5,0,0,0,0,0,0,0,410,2013,30,0,14,3237
857,1950,PhD,Married,55517.0,1,1,2012-09-27,53,5,11,1,6,9,0,0,0,0,0,0,1,633,2012,62,0,18,3503
858,1969,Graduation,Together,38361.0,1,0,2013-12-27,74,3,3,1,3,7,0,0,0,0,0,0,0,137,2013,44,0,7,3047
859,1987,Master,Single,41020.0,0,0,2013-10-28,68,1,3,2,4,3,0,0,0,0,0,0,0,217,2013,26,0,9,3107
860,1963,PhD,Widow,52278.0,0,1,2013-01-25,24,6,10,5,10,8,0,0,0,0,0,0,1,1198,2013,50,0,25,3383
861,1963,Master,Together,38620.0,0,0,2013-05-11,56,1,2,5,3,3,0,0,0,0,0,0,0,318,2013,50,0,10,3277
862,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,3,4,1,4,7,0,0,0,0,0,0,0,187,2013,45,0,9,3048
863,1959,Graduation,Married,18690.0,0,0,2012-12-28,77,1,1,1,2,8,0,0,0,0,0,0,0,60,2012,53,0,4,3411
864,1958,PhD,Single,50729.0,1,1,2013-05-02,62,9,6,2,7,6,0,0,0,0,0,0,0,496,2013,55,0,15,3286
865,1893,2n Cycle,Single,60182.0,0,1,2014-05-17,23,1,1,0,2,4,0,0,0,0,0,0,0,22,2014,121,0,3,2906
866,1971,Graduation,Single,22804.0,1,0,2013-07-31,75,1,2,0,2,9,0,0,0,0,0,0,0,26,2013,42,0,4,3196
867,1992,Master,Together,42670.0,0,0,2013-04-27,12,1,4,2,4,4,0,0,0,0,0,0,0,241,2013,21,0,10,3291
868,1983,PhD,Divorced,90687.0,0,0,2013-05-22,98,1,6,2,8,2,0,0,1,0,0,0,1,1779,2013,30,1,16,3266
869,1979,2n Cycle,Single,88194.0,0,1,2014-03-19,19,1,11,10,10,5,1,0,0,1,0,0,1,1274,2014,35,2,31,2965
870,1981,Graduation,Single,72066.0,0,0,2014-06-23,55,1,4,6,6,2,0,0,1,1,0,0,1,1792,2014,33,2,16,2869
871,1976,PhD,Divorced,55412.0,1,1,2013-11-22,65,1,2,0,3,5,0,0,0,0,0,0,0,63,2013,37,0,5,3082
872,1972,Graduation,Together,59868.0,0,1,2013-07-22,37,7,11,2,12,6,0,0,0,0,0,0,0,1194,2013,41,0,25,3205
873,1948,PhD,Together,66375.0,0,1,2013-11-21,96,3,2,4,5,7,1,0,0,0,0,0,0,948,2013,65,1,11,3083
874,1977,Graduation,Together,46931.0,2,1,2014-04-24,94,2,1,1,3,3,0,0,0,0,0,0,0,78,2014,37,0,5,2929
875,1968,Graduation,Together,35322.0,1,2,2012-08-22,34,3,2,0,4,8,0,0,0,0,0,0,0,106,2012,44,0,6,3539
876,1965,Graduation,Married,48006.0,1,1,2014-06-09,55,1,1,0,3,6,0,0,0,0,0,0,0,41,2014,49,0,4,2883
877,1989,Graduation,Together,31928.0,1,0,2014-03-28,5,2,3,0,4,7,0,0,0,0,0,0,0,72,2014,25,0,7,2956
878,1969,PhD,Married,94871.0,0,2,2012-09-01,99,1,8,5,4,7,0,1,1,0,0,0,1,1078,2012,43,2,17,3529
879,1952,Graduation,Together,83844.0,0,0,2013-05-12,57,1,4,4,11,1,0,0,1,0,0,0,0,1574,2013,61,1,19,3276
880,1955,Graduation,Married,65210.0,0,1,2014-03-10,25,2,9,3,8,6,0,1,0,1,0,0,0,731,2014,59,2,20,2974
881,1980,Graduation,Married,37406.0,1,0,2013-10-10,18,1,1,0,2,8,0,0,0,0,0,0,1,17,2013,33,0,3,3125
882,1978,Graduation,Married,71427.0,2,0,2014-03-12,26,2,8,2,8,4,0,0,0,0,0,0,0,614,2014,36,0,18,2972
883,1992,Graduation,Married,34935.0,0,0,2013-06-21,71,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,21,0,7,3236
884,1966,Master,Together,49618.0,1,1,2013-01-26,77,4,3,1,3,7,0,0,0,0,0,0,0,129,2013,47,0,7,3382
885,1958,Graduation,Married,81320.0,0,0,2013-02-06,61,1,4,3,10,2,0,0,0,0,0,0,0,928,2013,55,0,17,3371
886,1984,Graduation,Together,35196.0,1,0,2012-11-13,68,6,6,1,5,8,0,0,0,0,0,0,1,497,2012,28,0,12,3456
887,1959,PhD,Divorced,68805.0,0,1,2013-09-17,73,1,3,1,7,2,0,0,0,0,0,0,0,283,2013,54,0,11,3148
888,1971,Master,Married,35178.0,1,0,2013-01-10,10,1,1,1,2,7,1,0,0,0,0,0,1,59,2013,42,1,4,3398
889,1959,PhD,Married,52854.0,1,1,2014-03-24,43,2,2,1,4,5,0,0,0,0,0,0,0,116,2014,55,0,7,2960
890,1978,Graduation,Single,30168.0,1,0,2013-03-07,51,7,6,1,4,9,0,0,0,0,0,0,0,279,2013,35,0,11,3342
891,1978,2n Cycle,Married,12393.0,0,0,2012-12-04,38,1,2,0,3,9,0,0,0,0,0,0,0,57,2012,34,0,5,3435
892,1945,PhD,Single,113734.0,0,0,2014-05-28,9,0,27,0,0,1,0,0,0,0,0,0,0,277,2014,69,0,27,2895
893,1950,PhD,Single,48767.0,1,2,2014-01-01,79,3,2,1,3,5,0,0,0,0,0,0,0,63,2014,64,0,6,3042
894,1970,Graduation,Married,69016.0,0,1,2012-11-22,61,4,8,9,13,5,0,0,0,0,0,0,0,1533,2012,42,0,30,3447
895,1984,2n Cycle,Together,32414.0,0,0,2013-07-04,11,1,1,0,3,7,1,0,0,0,0,0,0,52,2013,29,1,4,3223
896,1956,PhD,Widow,78028.0,0,1,2012-09-10,38,1,6,4,9,7,0,1,1,0,0,0,1,528,2012,56,2,19,3520
897,1979,2n Cycle,Married,31086.0,1,1,2013-05-04,79,2,1,1,2,8,1,0,0,0,0,0,0,48,2013,34,1,4,3284
898,1965,2n Cycle,Divorced,64176.0,0,1,2012-08-03,52,8,8,9,8,6,0,0,0,0,0,0,0,1826,2012,47,0,25,3558
899,1978,Graduation,Married,65819.0,0,0,2012-11-29,99,1,5,4,10,3,0,0,0,0,0,0,0,1383,2012,34,0,19,3440
900,1958,Master,Married,80739.0,0,0,2013-05-23,92,1,3,11,9,1,0,0,0,0,0,0,0,1633,2013,55,0,23,3265
901,1985,Basic,Single,16581.0,0,0,2013-01-12,51,1,0,0,3,4,0,0,0,0,0,0,0,24,2013,28,0,3,3396
902,1953,Graduation,Together,34587.0,1,1,2014-05-16,68,2,1,0,3,4,0,0,0,0,0,0,0,22,2014,61,0,4,2907
903,1986,Graduation,Single,39146.0,1,0,2013-02-14,1,3,4,0,4,8,0,0,0,0,0,0,0,165,2013,27,0,8,3363
904,1954,PhD,Single,74637.0,0,0,2013-05-18,73,1,6,9,9,3,0,0,0,1,0,0,0,1650,2013,59,1,24,3270
905,1965,Master,Single,35791.0,2,1,2013-05-06,94,2,1,0,3,8,0,0,0,0,0,0,0,35,2013,48,0,4,3282
906,1971,2n Cycle,Married,54690.0,1,1,2013-11-07,76,3,3,1,5,3,0,0,0,0,0,0,0,198,2013,42,0,9,3097
907,1966,Graduation,Married,54198.0,1,1,2013-12-17,13,6,3,1,6,4,0,0,0,0,0,0,0,235,2013,47,0,10,3057
908,1975,2n Cycle,Married,17003.0,1,0,2013-12-09,37,3,2,0,4,5,0,0,0,0,0,0,0,38,2013,38,0,6,3065
909,1982,Graduation,Together,61416.0,0,0,2013-02-08,25,1,10,3,10,6,1,0,0,0,0,0,0,1665,2013,31,1,23,3369
910,1974,Graduation,Married,67445.0,0,1,2012-08-12,63,5,9,6,12,6,0,0,0,0,0,0,0,1174,2012,38,0,27,3549
911,1964,Graduation,Single,81246.0,0,0,2013-12-29,87,1,4,5,7,1,1,0,0,1,0,0,0,1379,2013,49,2,16,3045
912,1963,2n Cycle,Single,39548.0,1,1,2014-03-31,87,2,1,1,3,3,0,0,0,0,0,0,0,54,2014,51,0,5,2953
913,1988,Graduation,Single,25008.0,1,0,2014-02-02,72,2,1,0,3,8,0,0,0,0,0,0,0,34,2014,26,0,4,3010
914,1973,Graduation,Together,73926.0,0,0,2013-03-02,54,1,6,5,12,3,0,0,0,0,0,0,0,1580,2013,40,0,23,3347
915,1990,Basic,Married,24279.0,0,0,2012-12-29,6,1,4,1,3,8,0,0,0,0,0,0,0,263,2012,22,0,8,3410
916,1977,Graduation,Married,31353.0,1,1,2013-12-29,24,2,1,1,2,8,0,0,0,0,0,0,1,31,2013,36,0,4,3045
917,1978,2n Cycle,Divorced,21282.0,1,0,2014-05-11,76,2,2,1,2,6,0,0,0,0,0,0,0,46,2014,36,0,5,2912
918,1981,PhD,Married,58293.0,1,0,2014-01-19,94,5,5,3,6,5,0,0,0,0,0,0,0,422,2014,33,0,14,3024
919,1975,Graduation,Single,33955.0,1,0,2013-08-09,92,4,5,1,5,8,0,0,0,0,0,0,0,270,2013,38,0,11,3187
920,1963,Graduation,Divorced,68118.0,0,1,2013-10-18,51,2,8,9,4,6,0,0,0,0,0,0,0,928,2013,50,0,21,3117
921,1973,Master,Married,38961.0,1,0,2013-12-30,60,1,2,1,2,7,0,0,0,0,0,0,0,70,2013,40,0,5,3044
922,1940,PhD,Single,51141.0,0,0,2013-07-08,96,1,3,1,4,5,0,0,0,0,0,0,0,157,2013,73,0,8,3219
923,1963,Graduation,Single,49980.0,0,1,2013-10-23,79,2,3,1,5,5,0,0,0,0,0,0,0,195,2013,50,0,9,3112
924,1968,PhD,Married,38443.0,1,1,2014-01-27,58,2,1,0,3,7,0,0,0,0,0,0,0,38,2014,46,0,4,3016
925,1972,PhD,Single,27213.0,1,0,2012-08-30,19,3,2,0,4,8,0,0,0,0,0,0,1,70,2012,40,0,6,3531
926,1958,PhD,Single,71691.0,0,0,2014-03-17,0,1,4,7,5,2,0,0,0,0,0,0,1,1192,2014,56,0,16,2967
927,1959,Graduation,Together,57957.0,0,1,2013-08-19,24,7,4,6,8,3,0,0,0,0,0,1,0,637,2013,54,0,18,3177
928,1981,PhD,Married,87171.0,0,0,2013-05-01,27,1,6,7,11,2,1,0,1,0,0,0,0,1298,2013,32,2,24,3287
929,1954,Master,Together,36634.0,0,1,2013-05-28,0,3,5,2,5,7,0,0,0,0,0,0,0,335,2013,59,0,12,3260
930,1987,PhD,Single,42000.0,0,0,2013-01-10,23,2,5,2,11,5,0,0,0,0,0,0,1,653,2013,26,0,18,3398
931,1970,Graduation,Single,20587.0,1,0,2014-05-11,39,1,1,1,2,7,0,0,0,0,0,0,0,25,2014,44,0,4,2912
932,1951,Graduation,Widow,67046.0,0,1,2013-01-06,92,2,4,5,4,2,0,0,0,0,0,0,0,993,2013,62,0,13,3402
933,1970,PhD,Single,32303.0,0,1,2014-03-08,63,2,1,0,4,5,0,0,0,0,0,0,0,39,2014,44,0,5,2976
934,1963,Graduation,Married,80124.0,0,0,2014-06-26,47,1,3,7,8,1,1,0,0,0,0,0,0,1495,2014,51,1,18,2866
935,1945,PhD,Single,45576.0,0,0,2014-05-28,9,1,3,1,3,8,0,0,0,0,0,0,1,145,2014,69,0,7,2895
936,1959,2n Cycle,Divorced,59052.0,0,1,2013-11-17,29,3,7,1,7,5,0,0,0,0,0,0,0,491,2013,54,0,15,3087
937,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,0,49,2014,41,1,4,2904
938,1980,Graduation,Together,69508.0,1,0,2012-11-14,48,2,11,4,11,6,0,0,0,0,0,0,0,1135,2012,32,0,26,3455
939,1988,Graduation,Together,41883.0,1,0,2013-03-19,13,3,4,2,3,7,0,0,0,0,0,0,0,312,2013,25,0,9,3330
940,1956,2n Cycle,Married,53230.0,0,1,2012-08-03,86,4,5,2,12,5,0,0,0,0,0,0,0,732,2012,56,0,19,3558
941,1964,Graduation,Married,40800.0,1,2,2013-01-01,77,2,3,0,3,7,0,0,0,0,0,1,0,99,2013,49,0,6,3407
942,1970,Graduation,Single,61209.0,0,0,2013-08-25,73,1,5,3,4,2,0,0,0,0,0,0,0,957,2013,43,0,12,3171
943,1959,Graduation,Married,18690.0,0,0,2012-12-28,77,1,1,1,2,8,0,0,0,0,0,0,0,60,2012,53,0,4,3411
944,1964,PhD,Together,46910.0,1,1,2014-03-23,36,2,2,0,3,6,0,0,0,0,0,0,0,68,2014,50,0,5,2961
945,1979,2n Cycle,Together,7500.0,1,0,2013-05-07,7,4,3,2,2,7,0,0,0,0,0,0,0,53,2013,34,0,7,3281
946,1973,Master,Married,54108.0,1,1,2012-11-05,74,13,8,2,9,8,0,0,0,0,0,0,0,747,2012,39,0,19,3464
947,1976,Graduation,Married,59809.0,0,2,2012-10-18,36,3,3,3,6,8,0,0,0,0,0,0,0,877,2012,36,0,12,3482
948,1976,2n Cycle,Together,75484.0,0,1,2012-08-02,50,2,7,3,6,4,0,0,0,0,0,0,0,1159,2012,36,0,16,3559
949,1986,Graduation,Single,26576.0,1,0,2012-10-13,40,1,1,0,2,9,1,0,0,0,0,0,1,27,2012,26,1,3,3487
950,1986,Basic,Single,8940.0,1,0,2012-08-22,25,3,3,1,3,8,0,0,0,0,0,0,0,101,2012,26,0,7,3539
951,1986,PhD,Single,29999.0,1,0,2013-02-13,22,4,3,1,4,8,0,0,0,0,0,0,0,160,2013,27,0,8,3364
952,1954,Graduation,Married,86718.0,0,0,2013-01-17,20,1,5,6,5,2,0,0,0,0,0,0,0,1270,2013,59,0,16,3391
953,1978,Graduation,Single,7500.0,1,1,2012-12-27,5,4,2,1,3,6,0,0,0,0,0,0,0,57,2012,34,0,6,3412
954,1957,Master,Together,66636.0,0,0,2013-08-17,64,1,3,4,9,1,0,0,0,0,0,0,0,1084,2013,56,0,16,3179
955,1950,PhD,Together,59292.0,0,1,2013-06-13,71,2,3,5,8,3,0,0,0,0,0,0,0,507,2013,63,0,16,3244
956,1956,Graduation,Single,46998.0,0,1,2012-10-22,55,5,5,3,5,7,1,0,0,0,0,0,0,377,2012,56,1,13,3478
957,1978,2n Cycle,Together,52513.0,0,0,2012-09-04,84,2,9,5,9,7,0,0,0,0,0,0,0,1149,2012,34,0,23,3526
958,1955,Graduation,Single,62535.0,0,1,2013-10-03,13,1,3,2,8,3,0,0,0,0,0,0,0,398,2013,58,0,13,3132
959,1978,Graduation,Married,57113.0,1,1,2013-02-06,45,6,4,1,5,7,0,0,0,0,0,0,0,263,2013,35,0,10,3371
960,1958,Graduation,Together,69096.0,0,1,2013-09-27,4,1,5,2,10,4,0,0,0,0,0,0,0,653,2013,55,0,17,3138
961,1956,Graduation,Married,90369.0,0,0,2014-04-28,2,1,4,6,6,1,0,0,0,0,0,0,1,1588,2014,58,0,16,2925
962,1960,PhD,Married,49154.0,1,1,2013-11-03,69,6,4,1,8,6,0,0,0,0,0,0,0,411,2013,53,0,13,3101
963,1978,Graduation,Together,42554.0,1,1,2013-01-12,93,2,2,0,3,4,0,0,0,0,0,0,0,41,2013,35,0,5,3396
964,1963,PhD,Divorced,72968.0,0,0,2013-12-16,8,1,5,5,8,3,0,0,0,1,0,0,1,1958,2013,50,1,18,3058
965,1976,Master,Married,49681.0,0,2,2013-11-04,66,6,7,1,7,7,0,0,0,0,0,0,0,458,2013,37,0,15,3100
966,1946,Master,Married,68657.0,0,0,2013-02-20,4,1,3,5,9,7,0,0,0,0,0,0,0,1196,2013,67,0,17,3357
967,1947,PhD,Widow,68117.0,0,1,2013-03-10,80,2,11,8,4,6,1,0,0,0,0,0,1,930,2013,66,1,23,3339
968,1980,Graduation,Married,15072.0,2,0,2013-05-10,96,4,3,1,3,5,0,0,0,0,0,0,0,53,2013,33,0,7,3278
969,1958,Master,Married,49572.0,1,1,2013-12-15,25,2,2,0,3,7,0,0,0,0,0,0,0,54,2013,55,0,5,3059
970,1977,Master,Married,78710.0,0,1,2014-05-23,42,3,7,6,12,4,0,0,0,0,0,0,0,1092,2014,37,0,25,2900
971,1971,Master,Together,80573.0,0,0,2012-10-14,85,1,4,6,13,2,0,0,0,0,0,0,0,1564,2012,41,0,23,3486
972,1977,Graduation,Married,71855.0,0,1,2013-01-16,59,4,5,5,11,3,0,0,0,0,0,0,0,1141,2013,36,0,21,3392
973,1971,Graduation,Together,69930.0,0,0,2013-05-26,21,1,4,5,12,3,0,0,0,0,0,0,0,1662,2013,42,0,21,3262
974,1977,PhD,Divorced,34487.0,1,1,2012-09-06,94,3,3,0,3,9,0,0,0,0,0,0,0,103,2012,35,0,6,3524
975,1960,Graduation,Together,70971.0,0,1,2012-09-21,28,7,11,11,5,7,0,0,0,0,0,0,1,1825,2012,52,0,27,3509
976,1952,Graduation,Single,44213.0,1,1,2013-11-29,48,4,2,1,5,6,0,0,0,0,0,0,0,152,2013,61,0,8,3075
977,1954,Graduation,Together,77972.0,0,0,2014-03-18,18,1,4,6,9,1,0,0,0,0,0,0,0,1101,2014,60,0,19,2966
978,1989,2n Cycle,Together,38683.0,1,0,2012-10-04,80,6,4,1,6,7,0,0,0,0,0,0,0,341,2012,23,0,11,3496
979,1972,Graduation,Together,77044.0,0,1,2013-10-27,12,2,7,11,11,4,1,0,0,0,0,0,0,1065,2013,41,1,29,3108
980,1944,Graduation,Married,65275.0,0,0,2013-04-03,9,1,4,3,13,2,0,0,0,0,0,0,0,746,2013,69,0,20,3315
981,1979,Graduation,Together,85693.0,0,1,2013-04-20,59,2,9,5,11,5,0,0,0,0,0,0,0,1169,2013,34,0,25,3298
982,1961,PhD,Together,63342.0,0,1,2012-10-16,48,3,8,3,5,6,0,1,0,0,0,0,0,1101,2012,51,1,16,3484
983,1961,PhD,Single,84865.0,0,0,2013-05-09,1,1,2,4,9,4,0,1,1,1,1,0,1,1688,2013,52,4,15,3279
984,1975,Graduation,Married,37085.0,1,1,2014-06-26,65,4,3,0,3,8,0,0,0,0,0,0,0,61,2014,39,0,6,2866
985,1954,Master,Married,66991.0,0,0,2012-09-11,1,3,4,8,6,3,0,0,0,0,0,0,0,1253,2012,58,0,18,3519
986,1949,PhD,Widow,51569.0,0,1,2013-02-12,39,4,7,1,7,8,0,1,0,0,0,0,1,467,2013,64,1,15,3365
987,1970,PhD,Married,59892.0,0,1,2013-11-02,26,1,2,1,3,3,0,0,0,0,0,0,0,87,2013,43,0,6,3102
988,1987,PhD,Married,51563.0,0,0,2012-10-01,60,1,4,4,10,8,0,1,1,0,0,0,0,1250,2012,25,2,18,3499
989,1974,Graduation,Single,43322.0,0,0,2014-04-21,25,1,3,0,4,7,0,0,0,0,0,0,0,141,2014,40,0,7,2932
990,1971,Graduation,Single,10245.0,1,0,2013-05-15,32,3,1,2,2,5,0,0,0,0,0,0,0,41,2013,42,0,5,3273
991,1976,PhD,Divorced,70179.0,0,1,2013-07-21,10,3,7,3,13,5,0,0,0,0,0,0,0,1034,2013,37,0,23,3206
992,1976,Graduation,Divorced,31615.0,1,0,2013-03-16,82,2,2,0,3,7,0,0,0,0,0,0,0,51,2013,37,0,5,3333
993,1976,PhD,Married,49544.0,1,0,2013-02-12,0,2,5,1,8,7,0,0,0,0,0,0,0,404,2013,37,0,14,3365
