id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
821,1952,Graduation,Together,83844.0,0,0,2013-05-12,57,1,4,4,11,1,0,0,1,0,0,0,0,2013,61,1,19,3276
822,1967,PhD,Single,52569.0,0,1,2014-04-05,54,1,2,0,4,3,0,0,0,0,0,0,0,2014,47,0,6,2948
823,1980,PhD,Single,36802.0,1,0,2014-06-16,23,1,1,0,3,5,0,0,0,0,0,0,0,2014,34,0,4,2876
824,1974,PhD,Married,46374.0,0,1,2014-03-17,1,3,7,1,7,8,0,1,0,1,0,0,1,2014,40,2,15,2967
825,1960,Graduation,Together,13672.0,1,1,2013-04-17,86,2,1,0,3,8,0,0,0,0,0,0,0,2013,53,0,4,3301
826,1974,Graduation,Divorced,102692.0,0,0,2013-04-05,5,1,6,9,13,2,0,1,1,1,1,0,1,2013,39,4,28,3313
827,1953,PhD,Divorced,36957.0,1,1,2012-09-06,43,4,3,2,2,9,0,0,0,0,0,0,1,2012,59,0,7,3524
828,1965,2n Cycle,Married,70924.0,0,0,2014-04-07,41,1,6,6,7,3,0,0,1,0,0,0,0,2014,49,1,19,2946
829,1974,PhD,Married,38410.0,0,0,2012-09-14,65,2,5,2,9,6,0,0,0,0,0,0,1,2012,38,0,16,3516
830,1981,Graduation,Single,58684.0,0,0,2014-06-16,71,1,5,3,12,2,0,1,0,0,0,0,0,2014,33,1,20,2876
831,1985,PhD,Married,64355.0,1,0,2012-08-24,66,2,4,3,12,8,0,0,0,0,0,0,0,2012,27,0,19,3537
832,1960,Master,Together,73113.0,0,0,2013-12-26,86,1,3,4,7,2,0,0,0,0,0,0,0,2013,53,0,14,3048
833,1960,2n Cycle,Divorced,87305.0,0,0,2012-09-23,19,1,5,3,8,2,0,0,1,0,0,0,1,2012,52,1,16,3507
834,1980,PhD,Single,65295.0,0,0,2013-12-23,19,1,3,3,13,2,0,0,0,0,0,0,0,2013,33,0,19,3051
835,1958,PhD,Together,37334.0,1,1,2014-02-26,44,4,3,0,4,4,0,0,0,0,0,0,0,2014,56,0,7,2986
836,1961,PhD,Married,54456.0,0,1,2013-07-11,23,3,6,1,7,6,0,0,0,0,0,0,0,2013,52,0,14,3216
837,1980,Graduation,Married,77353.0,0,1,2013-12-16,38,2,6,4,8,4,0,0,0,0,0,0,0,2013,33,0,18,3058
838,1972,Graduation,Married,30675.0,1,0,2012-11-12,14,1,1,0,3,8,0,0,0,0,0,0,0,2012,40,0,4,3457
839,1974,Graduation,Married,67445.0,0,1,2012-08-12,63,5,9,6,12,6,0,0,0,0,0,0,0,2012,38,0,27,3549
840,1962,Master,Married,72828.0,0,1,2013-02-14,17,6,6,3,13,7,0,0,0,0,0,0,0,2013,51,0,22,3363
841,1978,Graduation,Divorced,71022.0,0,1,2014-02-11,30,3,5,2,11,8,1,0,0,0,0,0,0,2014,36,1,18,3001
842,1975,Graduation,Married,79205.0,0,0,2012-08-29,73,1,6,5,4,4,0,0,0,1,0,0,1,2012,37,1,15,3532
843,1965,Master,Single,55250.0,0,1,2012-10-21,49,4,7,5,10,5,0,0,0,0,0,0,0,2012,47,0,22,3479
844,1952,Graduation,Single,47139.0,1,1,2014-03-06,2,2,2,1,2,7,0,0,0,0,0,0,1,2014,62,0,5,2978
845,1991,Master,Single,90638.0,0,0,2014-02-13,29,1,3,4,10,1,0,0,1,0,0,0,1,2014,23,1,17,2999
846,1985,2n Cycle,Single,33812.0,1,0,2012-11-03,86,2,2,1,3,6,0,0,0,0,0,0,0,2012,27,0,6,3466
847,1978,Master,Together,85738.0,0,0,2014-01-23,41,1,3,6,11,1,0,1,1,0,0,0,0,2014,36,2,20,3020
848,1965,Master,Single,33168.0,0,1,2012-10-13,0,3,2,1,4,7,0,0,0,0,0,0,0,2012,47,0,7,3487
849,1965,Master,Together,45143.0,0,1,2013-08-26,74,3,6,1,5,7,0,0,0,0,0,0,0,2013,48,0,12,3170
850,1976,PhD,Married,55424.0,0,1,2012-11-25,6,4,7,5,9,6,1,0,0,0,0,0,1,2012,36,1,21,3444
851,1971,Graduation,Divorced,29819.0,1,0,2013-10-24,77,3,3,0,3,6,0,0,0,0,0,0,0,2013,42,0,6,3111
852,1983,Graduation,Single,24072.0,1,0,2013-04-16,79,1,1,0,2,8,0,0,0,0,0,0,0,2013,30,0,3,3302
853,1965,Master,Married,56962.0,2,1,2013-10-11,60,7,6,3,5,7,0,0,0,0,0,0,0,2013,48,0,14,3124
854,1970,Graduation,Together,53187.0,1,0,2013-10-26,66,2,4,1,6,5,0,0,0,0,0,0,0,2013,43,0,11,3109
855,1955,2n Cycle,Divorced,41769.0,0,1,2013-02-13,31,6,8,1,7,8,0,0,0,0,0,0,0,2013,58,0,16,3364
856,1958,Graduation,Married,72905.0,0,0,2014-01-21,52,1,3,7,9,1,0,0,0,1,0,0,0,2014,56,1,19,3022
857,1980,2n Cycle,Together,14515.0,1,0,2012-11-09,71,4,2,2,3,7,0,0,0,0,0,0,1,2012,32,0,7,3460
858,1968,Graduation,Together,77382.0,0,1,2014-01-07,36,2,5,7,12,1,0,0,1,0,0,0,0,2014,46,1,24,3036
859,1986,PhD,Together,91820.0,0,0,2013-11-23,72,0,5,5,12,1,0,0,0,0,0,0,0,2013,27,0,22,3081
860,1950,PhD,Widow,56551.0,1,1,2014-05-07,48,3,2,1,4,4,0,0,0,0,0,0,0,2014,64,0,7,2916
861,1991,Graduation,Together,89891.0,0,0,2013-04-15,17,1,11,6,8,4,0,0,1,0,0,0,0,2013,22,1,25,3303
862,1971,Graduation,Widow,30372.0,1,1,2012-12-25,33,3,2,0,3,7,0,0,0,0,0,0,0,2012,41,0,5,3414
863,1958,Graduation,Married,51876.0,0,0,2013-10-15,88,1,2,2,8,1,0,0,0,0,0,0,0,2013,55,0,12,3120
864,1963,Graduation,Married,50437.0,0,2,2012-10-17,28,3,7,1,8,7,0,0,0,0,0,0,0,2012,49,0,16,3483
865,1978,Graduation,Together,41154.0,0,1,2013-04-09,98,1,1,0,4,5,0,0,0,0,0,0,0,2013,35,0,5,3309
866,1984,PhD,Married,70643.0,0,0,2012-10-15,66,1,5,8,4,6,0,0,0,0,0,0,1,2012,28,0,17,3485
867,1947,PhD,Together,73059.0,0,1,2013-08-31,36,1,9,3,13,4,0,0,0,0,0,0,0,2013,66,0,25,3165
868,1974,Graduation,Married,40049.0,0,1,2012-11-29,61,3,3,2,6,5,0,0,0,0,0,0,0,2012,38,0,11,3440
869,1966,Master,Together,33564.0,0,1,2014-06-24,51,1,1,1,3,5,0,0,0,0,0,0,0,2014,48,0,5,2868
870,1977,Graduation,Married,41443.0,1,0,2014-04-01,79,6,8,1,5,8,0,0,0,0,0,0,0,2014,37,0,14,2952
871,1956,Master,Married,63915.0,0,2,2013-07-30,2,2,6,3,12,5,0,0,0,0,0,0,0,2013,57,0,21,3197
872,1985,Graduation,Married,70951.0,0,0,2013-05-04,66,1,3,4,9,1,0,0,0,0,0,0,0,2013,28,0,16,3284
873,1971,Master,Single,36230.0,1,0,2013-10-17,17,1,2,0,4,5,0,0,0,0,0,0,0,2013,42,0,6,3118
874,1974,Master,Married,83891.0,0,1,2014-06-20,24,1,4,7,10,1,0,0,0,0,0,0,0,2014,40,0,21,2872
875,1955,Graduation,Together,42586.0,1,1,2012-10-29,7,5,4,1,6,8,0,0,0,0,0,0,1,2012,57,0,11,3471
876,1972,PhD,Single,86857.0,0,0,2012-09-12,96,1,5,6,10,2,0,0,0,0,0,0,1,2012,40,0,21,3518
877,1972,PhD,Married,29791.0,1,0,2014-05-15,21,2,2,0,3,5,0,0,0,0,0,0,0,2014,42,0,5,2908
878,1977,Master,Married,27889.0,1,0,2013-07-05,42,1,1,1,2,6,0,0,0,0,0,0,0,2013,36,0,4,3222
879,1983,Graduation,Together,78687.0,0,0,2012-08-09,13,1,4,6,8,2,0,0,1,0,0,0,1,2012,29,1,18,3552
880,1951,Master,Single,49389.0,1,1,2013-08-29,55,1,2,0,3,7,0,0,0,0,0,0,0,2013,62,0,5,3167
881,1974,Graduation,Married,42557.0,0,1,2012-08-29,98,4,6,1,4,8,0,0,0,0,0,0,0,2012,38,0,11,3532
882,1965,PhD,Married,57236.0,1,1,2014-03-12,22,3,2,1,4,3,0,0,0,0,0,0,0,2014,49,0,7,2972
883,1969,Master,Together,66476.0,0,1,2013-12-04,80,2,6,8,10,4,0,0,0,0,0,0,0,2013,44,0,24,3070
884,1967,PhD,Married,63246.0,0,2,2013-08-20,60,1,6,3,12,4,0,0,0,0,0,0,0,2013,46,0,21,3176
885,1977,Graduation,Single,85072.0,0,0,2014-04-09,94,1,3,4,10,0,0,0,0,0,0,0,0,2014,37,0,17,2944
886,1969,PhD,Married,56242.0,0,1,2013-03-03,72,5,8,4,11,6,0,0,0,0,0,0,0,2013,44,0,23,3346
887,1981,Graduation,Married,29009.0,1,0,2013-11-29,19,2,2,0,3,6,0,0,0,0,0,0,0,2013,32,0,5,3075
888,1964,Graduation,Married,49096.0,1,1,2013-09-24,15,4,4,1,4,7,0,0,0,0,0,0,0,2013,49,0,9,3141
889,1967,PhD,Single,40304.0,1,0,2013-09-30,82,1,2,0,3,7,0,0,0,0,0,0,0,2013,46,0,5,3135
890,1950,PhD,Together,52157.0,0,1,2014-06-07,48,2,3,2,5,4,0,0,0,0,0,0,0,2014,64,0,10,2885
891,1984,Graduation,Married,24570.0,1,0,2013-02-27,97,3,4,0,4,9,0,0,0,0,0,0,0,2013,29,0,8,3350
892,1972,Graduation,Single,44503.0,1,1,2014-04-16,83,2,2,0,3,6,0,0,0,0,0,0,0,2014,42,0,5,2937
893,1952,Graduation,Divorced,62335.0,0,1,2013-05-23,87,2,3,3,13,2,0,0,0,0,0,0,0,2013,61,0,19,3265
894,1963,Graduation,Married,77437.0,0,0,2013-11-26,70,1,4,5,13,1,0,0,1,0,0,0,0,2013,50,1,22,3078
895,1954,Graduation,Widow,27421.0,0,0,2012-12-12,14,3,4,1,6,7,0,0,0,0,0,0,0,2012,58,0,11,3427
896,1973,2n Cycle,Married,46094.0,1,1,2014-06-10,62,1,1,0,3,7,0,0,0,0,0,0,0,2014,41,0,4,2882
897,1963,Basic,Together,14918.0,0,1,2012-12-07,52,1,1,0,3,6,0,0,0,0,0,0,0,2012,49,0,4,3432
898,1971,Master,Divorced,44635.0,1,1,2013-10-11,25,2,2,0,3,7,0,0,0,0,0,0,0,2013,42,0,5,3124
899,1974,PhD,Together,79632.0,0,0,2014-04-08,42,1,6,4,9,2,0,0,0,0,0,0,0,2014,40,0,19,2945
900,1966,PhD,Together,28764.0,1,1,2014-06-05,16,1,1,0,2,8,1,0,0,0,0,0,0,2014,48,1,3,2887
901,1978,Graduation,Together,25851.0,1,0,2013-02-11,45,2,2,0,3,7,0,0,0,0,0,0,0,2013,35,0,5,3366
902,1960,Master,Together,17144.0,1,1,2014-02-15,96,5,3,0,4,7,0,0,0,0,0,0,0,2014,54,0,7,2997
903,1984,2n Cycle,Married,14796.0,1,0,2012-09-17,1,2,1,0,3,9,0,0,0,0,0,0,1,2012,28,0,4,3513
904,1974,PhD,Married,34596.0,1,0,2013-04-13,48,1,1,0,2,8,0,0,0,0,0,0,1,2013,39,0,3,3305
905,1970,Graduation,Single,24206.0,1,0,2013-03-08,66,1,1,0,3,6,0,0,0,0,0,0,0,2013,43,0,4,3341
906,1986,Graduation,Married,25252.0,1,0,2013-07-12,26,1,1,0,2,8,0,0,0,0,0,0,0,2013,27,0,3,3215
907,1962,Master,Divorced,59432.0,0,1,2013-04-13,88,3,5,3,11,5,0,0,0,0,0,0,0,2013,51,0,19,3305
908,1969,Master,Single,39858.0,1,0,2013-01-24,67,1,2,0,4,6,0,0,0,0,0,0,1,2013,44,0,6,3384
909,1970,2n Cycle,Married,15315.0,0,0,2013-08-03,27,2,2,0,4,5,0,0,0,0,0,0,0,2013,43,0,6,3193
910,1975,Master,Single,81169.0,0,0,2013-04-14,47,1,5,7,9,2,0,0,0,0,0,0,0,2013,38,0,21,3304
911,1974,PhD,Married,37087.0,1,0,2013-08-11,50,3,4,2,8,6,0,0,0,0,0,0,0,2013,39,0,14,3185
912,1954,Graduation,Together,32144.0,1,1,2014-03-23,76,4,2,1,3,7,0,1,0,0,0,0,0,2014,60,1,6,2961
913,1977,Graduation,Divorced,32952.0,1,0,2013-12-01,36,1,2,0,3,7,0,0,0,0,0,0,0,2013,36,0,5,3073
914,1969,PhD,Together,42731.0,1,0,2013-10-21,64,3,4,1,5,5,0,0,0,0,0,0,0,2013,44,0,10,3114
915,1959,PhD,Widow,67786.0,0,0,2013-12-07,0,1,3,6,6,1,0,0,0,0,0,0,1,2013,54,0,15,3067
916,1950,PhD,Together,59292.0,0,1,2013-06-13,71,2,3,5,8,3,0,0,0,0,0,0,0,2013,63,0,16,3244
917,1953,Master,Married,67087.0,0,1,2013-12-17,40,2,7,5,8,4,0,0,0,0,0,0,0,2013,60,0,20,3057
918,1950,Graduation,Together,34026.0,1,1,2013-08-05,11,3,2,1,3,5,0,0,0,0,0,0,0,2013,63,0,6,3191
919,1977,2n Cycle,Together,25315.0,1,0,2013-11-07,46,3,3,0,3,8,0,0,0,0,0,0,0,2013,36,0,6,3097
920,1985,2n Cycle,Single,41473.0,1,0,2013-06-19,80,1,2,0,3,7,0,0,0,0,0,0,0,2013,28,0,5,3238
921,1973,PhD,Together,55012.0,0,1,2014-03-21,85,6,8,2,9,5,0,0,0,0,0,0,0,2014,41,0,19,2963
922,1976,Graduation,Together,62061.0,0,1,2013-08-31,12,3,10,4,7,6,0,1,0,0,0,0,0,2013,37,1,21,3165
923,1977,Master,Together,57954.0,1,1,2014-06-18,52,7,8,2,6,7,0,1,0,0,0,0,0,2014,37,1,16,2874
924,1971,Master,Married,39791.0,0,1,2013-03-28,89,2,3,1,4,7,0,0,0,0,0,0,0,2013,42,0,8,3321
925,1981,PhD,Single,36038.0,1,0,2013-05-31,82,2,3,0,3,6,0,0,0,0,0,0,0,2013,32,0,6,3257
926,1964,PhD,Married,60896.0,0,1,2012-10-11,90,3,9,10,4,6,0,0,0,0,0,0,1,2012,48,0,23,3489
927,1961,PhD,Together,32583.0,1,1,2014-06-15,10,1,1,0,2,7,0,0,0,0,0,0,0,2014,53,0,3,2877
928,1981,2n Cycle,Together,75774.0,1,0,2014-05-02,27,1,7,5,8,4,0,0,0,0,0,0,0,2014,33,0,20,2921
929,1982,Graduation,Together,71853.0,0,0,2013-05-08,29,1,2,8,6,1,0,0,0,0,0,0,0,2013,31,0,16,3280
930,1976,2n Cycle,Together,25176.0,1,1,2013-08-10,79,1,1,0,2,7,0,0,0,0,0,0,0,2013,37,0,3,3186
931,1973,2n Cycle,Divorced,31163.0,1,0,2014-02-13,54,1,1,0,3,6,0,0,0,0,0,0,0,2014,41,0,4,2999
932,1971,Graduation,Married,76445.0,1,0,2012-09-28,2,1,2,5,13,6,0,0,0,0,0,0,0,2012,41,0,20,3502
933,1977,Graduation,Single,35790.0,1,0,2013-01-02,54,2,2,0,3,7,0,0,0,0,0,0,0,2013,36,0,5,3406
934,1952,Master,Single,8820.0,1,1,2013-03-22,52,4,3,0,3,8,0,0,0,0,0,0,0,2013,61,0,6,3327
935,1973,Graduation,Married,59041.0,1,1,2014-05-07,25,2,2,0,4,5,0,0,0,0,0,0,0,2014,41,0,6,2916
936,1976,PhD,Together,52190.0,1,1,2014-05-08,39,3,2,1,3,5,1,0,0,0,0,0,0,2014,38,1,6,2915
937,1972,Graduation,Single,21359.0,1,0,2013-04-20,1,2,2,0,3,8,0,0,0,0,0,0,1,2013,41,0,5,3298
938,1974,Graduation,Married,67445.0,0,1,2012-08-12,63,5,9,6,12,6,0,0,0,0,0,0,0,2012,38,0,27,3549
939,1988,Graduation,Single,34176.0,1,0,2014-05-12,12,4,3,0,4,6,0,0,0,0,0,0,0,2014,26,0,7,2911
940,1973,Graduation,Married,34961.0,1,0,2014-06-19,77,3,3,1,3,7,0,0,0,0,0,0,0,2014,41,0,7,2873
941,1970,PhD,Married,38097.0,1,1,2012-10-15,70,4,3,2,2,7,1,0,0,0,0,0,1,2012,42,1,7,3485
942,1988,Graduation,Married,84219.0,0,0,2014-02-02,27,1,3,4,10,1,0,0,0,0,0,0,0,2014,26,0,17,3010
943,1970,Graduation,Single,76467.0,1,0,2012-08-17,44,2,2,5,5,6,0,0,0,0,0,0,1,2012,42,0,12,3544
944,1973,Graduation,Divorced,78901.0,0,1,2013-09-17,99,3,9,3,5,4,0,0,0,0,0,0,0,2013,40,0,17,3148
945,1971,PhD,Divorced,86979.0,0,0,2013-11-07,67,1,5,5,5,2,1,0,0,0,0,0,1,2013,42,1,15,3097
946,1994,Graduation,Together,80685.0,0,0,2012-08-22,55,1,6,4,10,2,0,0,0,0,0,0,0,2012,18,0,20,3539
947,1976,PhD,Together,49187.0,0,1,2014-01-11,63,1,1,1,5,2,0,0,0,0,0,0,0,2014,38,0,7,3032
948,1951,Graduation,Married,32871.0,1,1,2013-03-09,28,1,1,0,3,4,0,0,0,0,0,0,0,2013,62,0,4,3340
949,1964,Graduation,Single,18701.0,1,1,2013-06-04,95,4,2,0,4,5,0,0,0,0,0,0,0,2013,49,0,6,3253
950,1987,Master,Single,73454.0,0,0,2014-03-01,95,1,2,4,6,5,1,0,0,0,0,0,0,2014,27,1,12,2983
951,1952,Graduation,Married,67433.0,0,2,2013-07-16,51,4,6,5,13,4,0,1,0,0,0,0,0,2013,61,1,24,3211
952,1967,Graduation,Together,54178.0,0,1,2014-01-21,79,1,2,2,5,2,0,0,0,0,0,0,0,2014,47,0,9,3022
953,1965,PhD,Married,69969.0,0,0,2013-08-27,64,1,4,2,6,3,0,0,1,1,0,0,1,2013,48,2,12,3169
954,1968,Graduation,Married,61314.0,0,1,2013-04-25,1,2,5,5,12,3,0,0,0,0,0,0,0,2013,45,0,22,3293
955,1961,Graduation,Single,57091.0,0,0,2014-06-15,0,1,7,3,7,5,0,0,0,0,1,0,1,2014,53,1,17,2877
956,1978,PhD,Married,46377.0,1,0,2014-03-01,89,1,2,1,3,4,0,0,0,0,0,0,0,2014,36,0,6,2983
957,1982,2n Cycle,Together,41039.0,0,0,2013-07-25,32,1,8,1,5,8,0,0,0,0,0,0,0,2013,31,0,14,3202
958,1960,Graduation,Divorced,62204.0,0,2,2012-09-12,38,1,4,5,12,3,0,0,0,0,0,0,0,2012,52,0,21,3518
959,1962,2n Cycle,Together,82122.0,0,0,2013-08-15,89,1,3,9,13,1,0,0,1,0,0,0,0,2013,51,1,25,3181
960,1975,PhD,Married,79174.0,0,0,2013-01-11,2,1,5,6,7,2,0,0,1,1,0,0,1,2013,38,2,18,3397
961,1978,2n Cycle,Married,26224.0,1,0,2013-06-04,39,3,2,1,3,6,0,0,0,0,0,0,0,2013,35,0,6,3253
962,1978,Graduation,Together,16531.0,1,0,2014-06-18,43,3,3,0,3,7,0,0,0,0,0,0,0,2014,36,0,6,2874
963,1988,2n Cycle,Single,23331.0,1,0,2012-10-05,97,6,5,1,5,9,0,0,0,0,0,0,0,2012,24,0,11,3495
964,1972,PhD,Single,41644.0,1,1,2014-05-09,67,2,1,0,3,3,0,0,0,0,0,0,0,2014,42,0,4,2914
965,1976,Master,Together,30560.0,1,0,2013-06-27,6,1,1,0,3,7,0,0,0,0,0,0,0,2013,37,0,4,3230
966,1961,Basic,Married,28249.0,0,0,2014-06-15,80,1,2,0,3,6,0,0,0,0,0,0,0,2014,53,0,5,2877
967,1949,PhD,Together,67911.0,0,1,2014-05-22,63,3,6,7,11,3,0,0,0,0,0,0,0,2014,65,0,24,2901
968,1979,Graduation,Married,56775.0,0,1,2013-01-02,62,2,5,8,10,5,0,0,0,0,0,0,0,2013,34,0,23,3406
969,1979,Graduation,Together,75507.0,0,0,2014-05-02,56,1,8,6,6,3,0,0,0,0,0,0,0,2014,35,0,20,2921
970,1964,Graduation,Divorced,69932.0,0,1,2013-06-12,97,2,7,6,11,4,0,0,0,0,0,0,0,2013,49,0,24,3245
971,1965,PhD,Divorced,47025.0,1,1,2014-02-09,6,1,1,0,2,7,0,0,0,0,0,0,0,2014,49,0,3,3003
972,1960,PhD,Divorced,50611.0,0,1,2012-10-04,98,6,4,5,7,6,0,1,0,0,0,0,1,2012,52,1,16,3496
973,1955,Graduation,Single,57959.0,0,1,2013-05-02,71,5,4,7,11,3,0,0,0,0,0,0,0,2013,58,0,22,3286
974,1976,Graduation,Married,13624.0,1,0,2013-01-20,93,2,2,0,3,6,0,0,0,0,0,0,0,2013,37,0,5,3388
975,1978,PhD,Married,41014.0,1,0,2013-04-22,65,1,1,0,2,7,0,0,0,0,0,0,0,2013,35,0,3,3296
976,1992,Basic,Married,17256.0,1,0,2013-11-23,10,2,2,1,2,8,1,0,0,0,0,0,0,2013,21,1,5,3081
977,1964,2n Cycle,Divorced,41713.0,1,1,2014-04-29,57,5,3,1,4,6,0,0,0,0,0,0,0,2014,50,0,8,2924
978,1965,Graduation,Single,69263.0,0,1,2014-03-05,14,1,9,1,7,6,0,1,0,0,0,0,0,2014,49,1,17,2979
979,1975,2n Cycle,Married,37284.0,1,1,2013-03-29,46,1,0,0,3,6,0,0,0,0,0,0,0,2013,38,0,3,3320
980,1976,Graduation,Married,74068.0,0,0,2013-03-19,14,1,4,10,9,2,0,0,0,0,0,0,0,2013,37,0,23,3330
981,1976,2n Cycle,Together,26326.0,0,0,2013-09-04,12,1,0,0,3,3,0,0,0,0,0,1,0,2013,37,0,3,3161
982,1976,Graduation,Married,58597.0,1,1,2012-11-20,20,12,7,4,9,7,0,0,0,0,0,0,0,2012,36,0,20,3449
983,1970,Master,Married,61872.0,0,1,2013-12-13,81,4,4,4,9,4,0,0,0,0,0,0,0,2013,43,0,17,3061
984,1979,PhD,Married,31605.0,1,0,2012-11-22,15,2,2,1,4,7,0,0,0,0,0,0,0,2012,33,0,7,3447
985,1991,Basic,Single,26868.0,1,0,2014-04-30,52,1,1,0,2,7,0,0,0,0,0,0,0,2014,23,0,3,2923
986,1983,PhD,Married,50150.0,0,0,2013-06-20,32,2,5,2,7,5,0,0,0,0,0,0,0,2013,30,0,14,3237
987,1981,Master,Married,36959.0,1,0,2013-10-02,56,2,2,0,3,8,0,0,0,0,0,0,0,2013,32,0,5,3133
988,1962,Graduation,Married,55759.0,0,1,2012-11-28,84,5,10,3,8,8,0,0,0,0,0,0,0,2012,50,0,21,3441
989,1967,Graduation,Married,42664.0,0,1,2014-03-18,44,1,1,0,3,6,0,0,0,0,0,0,0,2014,47,0,4,2966
990,1969,Graduation,Single,72679.0,0,1,2013-09-18,65,1,4,7,5,1,0,0,0,0,0,0,0,2013,44,0,16,3147
991,1968,PhD,Married,29187.0,1,0,2013-05-09,43,1,1,0,3,8,0,0,0,0,0,0,0,2013,45,0,4,3279
992,1974,PhD,Together,45068.0,0,1,2013-05-16,25,1,1,0,2,7,0,0,0,0,0,0,0,2013,39,0,3,3272
993,1960,2n Cycle,Single,32218.0,0,0,2014-02-15,27,1,2,1,3,7,1,0,0,0,0,0,1,2014,54,1,6,2997
994,1983,2n Cycle,Married,32146.0,1,0,2014-05-12,16,2,2,0,4,6,0,0,0,0,0,0,0,2014,31,0,6,2911
995,1972,Graduation,Divorced,26759.0,1,0,2014-02-07,65,2,2,1,3,6,0,0,0,0,0,0,0,2014,42,0,6,3005
996,1981,Graduation,Single,91065.0,0,0,2013-02-22,33,1,7,9,9,3,0,0,1,1,0,0,1,2013,32,2,25,3355
997,1980,Master,Married,69661.0,0,0,2014-05-13,80,1,7,3,12,3,0,0,0,0,0,0,0,2014,34,0,22,2910
998,1973,Graduation,Married,27803.0,1,0,2012-08-26,40,2,3,0,4,8,0,0,0,0,0,0,0,2012,39,0,7,3535
999,1975,Master,Together,53253.0,1,1,2013-02-11,61,7,4,3,5,5,0,0,0,0,0,0,0,2013,38,0,12,3366
1000,1983,2n Cycle,Single,81698.0,0,0,2013-03-01,1,1,8,2,5,5,0,0,0,1,0,0,1,2013,30,1,15,3348
1001,1970,Graduation,Together,81205.0,0,0,2014-01-13,43,1,5,6,7,2,1,0,1,0,1,0,1,2014,44,3,18,3030
1002,1981,Graduation,Together,88325.0,0,0,2014-02-05,42,1,6,2,9,2,0,0,0,0,0,0,0,2014,33,0,17,3007
1003,1987,Graduation,Single,23442.0,1,0,2012-12-24,71,1,1,0,3,7,0,0,0,0,0,0,0,2012,25,0,4,3415
1004,1977,2n Cycle,Divorced,59601.0,0,1,2013-07-25,14,4,2,2,7,8,0,1,0,0,0,0,0,2013,36,1,11,3202
1005,1987,2n Cycle,Married,30390.0,0,0,2013-09-02,5,1,2,0,3,6,0,0,0,0,0,0,0,2013,26,0,5,3163
1006,1962,2n Cycle,Divorced,81975.0,0,1,2013-01-05,2,1,6,3,4,7,0,0,1,0,0,0,0,2013,51,1,13,3403
1007,1972,2n Cycle,Single,65704.0,0,0,2013-10-13,18,1,2,10,10,1,0,0,0,0,0,0,0,2013,41,0,22,3122
1008,1967,PhD,Together,62981.0,0,0,2013-03-17,21,1,4,5,13,3,0,1,0,0,0,0,0,2013,46,1,22,3332
1009,1979,Master,Single,16653.0,1,0,2014-04-18,10,3,2,1,3,6,0,0,0,0,0,0,1,2014,35,0,6,2935
1010,1977,Graduation,Single,56628.0,0,1,2014-03-21,30,2,7,6,5,5,1,0,0,0,0,0,0,2014,37,1,18,2963
1011,1955,Graduation,Together,59925.0,0,1,2012-11-30,83,3,9,2,9,6,0,0,0,0,0,0,0,2012,57,0,20,3439
1012,1982,Master,Single,75777.0,0,0,2013-07-04,12,1,3,6,11,1,0,1,1,0,0,0,1,2013,31,2,20,3223
1013,1960,Graduation,Together,19740.0,0,1,2013-03-24,65,2,1,1,3,5,0,0,0,0,0,0,0,2013,53,0,5,3325
1014,1971,Graduation,Together,34600.0,1,1,2013-01-01,8,5,5,2,5,8,0,0,0,0,0,0,1,2013,42,0,12,3407
1015,1956,Graduation,Married,67131.0,0,1,2013-03-26,72,3,9,2,12,6,0,0,0,0,0,0,0,2013,57,0,23,3323
1016,1978,PhD,Married,37717.0,1,0,2012-11-23,31,1,1,0,2,9,0,0,0,0,0,0,0,2012,34,0,3,3446
1017,1984,Master,Married,30477.0,1,0,2014-01-22,16,1,1,1,3,6,0,0,0,0,0,0,0,2014,30,0,5,3021
1018,1974,Graduation,Married,72099.0,0,0,2012-10-27,18,1,3,4,10,1,0,0,0,0,0,0,0,2012,38,0,17,3473
1019,1959,Graduation,Together,38285.0,2,1,2014-06-24,96,1,0,0,3,2,0,0,0,0,0,0,0,2014,55,0,3,2868
1020,1983,PhD,Married,92491.0,0,0,2013-05-01,71,1,7,5,12,3,0,1,1,1,0,0,1,2013,30,3,24,3287
1021,1954,Graduation,Married,38998.0,1,1,2012-11-03,92,3,2,0,3,8,0,0,0,0,0,1,0,2012,58,0,5,3466
1022,1970,Graduation,Single,93790.0,0,0,2014-02-12,16,0,6,7,12,2,0,1,1,1,0,0,1,2014,44,3,25,3000
1023,1976,Graduation,Married,53858.0,0,1,2012-11-09,50,4,4,3,6,4,0,0,0,0,0,0,0,2012,36,0,13,3460
1024,1972,Graduation,Together,84906.0,0,0,2013-10-04,98,1,5,6,12,2,0,1,1,0,1,0,0,2013,41,3,23,3131
1025,1968,Graduation,Divorced,75693.0,0,0,2012-12-06,10,1,11,4,6,4,0,1,1,1,0,0,1,2012,44,3,21,3433
1026,1959,Master,Widow,33051.0,0,0,2012-08-16,15,3,9,1,8,9,0,0,0,0,0,0,1,2012,53,0,18,3545
